contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv
Melissa Rycroft_Tony Dovolani_8,8,8,6,0.7272727272727273,0.46153846153846156,999.0,26.0,1.61294852280715,0.0,0.6010039734095654,2.0,1.0,-0.7778007294475853,8.0,0.5,1.0,7.666666666666667,0.0,0.0,0.0,0.0,8_8,1.7022635208572126,-0.7988461071336178,-0.9772240058426389,-0.10227405389596587,87,0.045180097,0.016237404,0.029754561372101307,0.060605631209909916,0.35939285,0.19261599,0.016237408,0.1771904483437538,0.20804152339696885,0.08429938
Gilles Marini_Cheryl Burke_8,8,9,5,0.8181818181818182,0.38461538461538464,999.0,33.0,-0.643383919116023,1.0,0.6149489254273153,1.0,1.0,0.6363140859816392,9.5,0.5,0.9166666666666666,9.333333333333334,0.0,0.0,0.0,0.0,8_9,-0.6145355670964662,-0.2550074338629589,0.7255624436688501,0.8895135683741379,75,0.24261907,0.044759244,0.20009778589010238,0.28514034897089,0.18448362,0.4523569,0.044759244,0.4098356232047081,0.49487818628549574,0.09894674
Ty Murray_Chelsie Hightower_8,8,9,5,0.8181818181818182,0.38461538461538464,10.0,39.0,-0.876797620004627,1.0,0.6866854767711668,1.0,1.0,-1.284814881012112,8.0,0.5,0.8333333333333334,7.666666666666667,0.0,0.0,0.0,0.0,8_9,-0.8542044382640881,0.21114000036903446,-1.587737959571773,-0.10227405389596587,79,0.05156578,0.037152775,0.016270649060606955,0.0868609171360731,0.72049284,0.22385043,0.037152767,0.1885553002357483,0.2591455578804016,0.1659714
Shawn Johnson_Mark Ballas_8,8,9,5,0.8181818181818182,0.38461538461538464,999.0,17.0,-0.565579352153155,0.0,0.6866854767711668,1.0,1.0,0.4907611541630139,9.5,0.5,0.8333333333333334,9.333333333333334,0.0,0.0,0.0,0.0,8_9,-0.5346459433739256,-1.4980672584816077,0.5502969296644611,0.8895135683741379,80,0.3739438,0.123314634,0.25679491832852364,0.4910927228629589,0.32976782,0.58368164,0.12331462,0.4665327548980713,0.7008305311203002,0.21127035
Lil' Kim_Derek Hough_8,8,9,5,0.8181818181818182,0.38461538461538464,9.0,34.0,-0.409970218227419,0.0,0.5596506829499792,1.0,1.0,0.013570633685022704,9.0,0.5,1.0,8.666666666666666,0.0,0.0,0.0,1.0,8_9,-0.3748666959288443,-0.1773161948242933,-0.024305318497845917,0.5589176942841033,84,0.08321908,0.06296459,0.02340272404253483,0.14303544014692307,0.7566124,0.27797565,0.06296459,0.2181592896580696,0.337792007625103,0.22651117
Melissa Rycroft_Tony Dovolani_8,8,9,5,0.8181818181818182,0.38461538461538464,999.0,26.0,1.61294852280715,0.0,0.6010039734095654,2.0,1.0,0.3567088421657244,9.5,0.0,0.5833333333333333,9.5,0.0,0.0,0.0,0.0,8_9,1.7022635208572126,-0.7988461071336178,0.38887972513189506,0.8895135683741379,87,0.24865222,0.021561928,0.22816838063299655,0.26913604401052,0.08671521,0.46213537,0.021561936,0.4416515208780766,0.4826191984117031,0.046657186
Gilles Marini_Cheryl Burke_8,8,10,4,0.9090909090909091,0.3076923076923077,999.0,33.0,-0.643383919116023,1.0,0.6149489254273153,1.0,1.0,1.0191453956944918,10.0,0.0,0.9166666666666666,10.0,0.0,0.0,0.0,0.0,8_10,-0.6145355670964662,-0.2550074338629589,1.1865433764157554,1.2201094424641725,75,0.4047092,0.08664575,0.32239572554826734,0.4870226547122002,0.21409386,0.6786818,0.08664578,0.5963682979345322,0.7609952837228775,0.12766775
Ty Murray_Chelsie Hightower_8,8,10,4,0.9090909090909091,0.3076923076923077,10.0,39.0,-0.876797620004627,1.0,0.6866854767711668,1.0,1.0,-1.4503388256036336,8.0,0.0,0.6666666666666667,8.0,0.0,0.0,0.0,1.0,8_10,-0.8542044382640881,0.21114000036903446,-1.7870512874889148,-0.10227405389596587,79,0.04929766,0.0366188,0.0145098015666008,0.08408551961183548,0.7428101,0.26847574,0.0366188,0.23368788212537767,0.3032636001706123,0.13639519
Shawn Johnson_Mark Ballas_8,8,10,4,0.9090909090909091,0.3076923076923077,999.0,17.0,-0.565579352153155,0.0,0.6866854767711668,1.0,1.0,0.3444310057489042,9.5,0.5,0.9166666666666666,9.333333333333334,0.0,0.0,0.0,0.0,8_10,-0.5346459433739256,-1.4980672584816077,0.37409554123694416,0.8895135683741379,80,0.3276443,0.10216728,0.23058537393808365,0.4247032031416893,0.3118238,0.583352,0.10216729,0.4862931154668331,0.6804109729826451,0.17513832
Melissa Rycroft_Tony Dovolani_8,8,10,4,0.9090909090909091,0.3076923076923077,999.0,26.0,1.61294852280715,0.0,0.6010039734095654,2.0,1.0,0.1464531845497173,9.5,0.5,1.0,9.166666666666666,0.0,0.0,0.0,0.0,8_10,1.7022635208572126,-0.7988461071336178,0.13570333463280074,0.8895135683741379,87,0.2183488,0.021097265,0.1983064066618681,0.23839121051132678,0.09662185,0.46949035,0.021097258,0.4494479693472385,0.4895327590405941,0.04493651
Gilles Marini_Cheryl Burke_8,8,11,3,1.0,0.23076923076923078,999.0,33.0,-0.643383919116023,1.0,0.6149489254273153,1.0,1.0,0.14921886034168091,10.0,0.5,1.0,9.666666666666666,0.0,0.0,0.0,0.0,8_11,-0.6145355670964662,-0.2550074338629589,0.13903358420724435,1.2201094424641725,75,0.20278917,0.071949705,0.1344369523227215,0.27114139273762705,0.35480052,0.5342177,0.071949705,0.4658655099570751,0.6025699503719807,0.13468237
Shawn Johnson_Mark Ballas_8,8,11,3,1.0,0.23076923076923078,999.0,17.0,-0.565579352153155,0.0,0.6866854767711668,1.0,1.0,0.8859530940246712,10.0,0.0,0.9166666666666666,10.0,0.0,0.0,0.0,0.0,8_11,-0.5346459433739256,-1.4980672584816077,1.0261617412132578,1.2201094424641725,80,0.69540644,0.08175066,0.6177432790398598,0.7730695351958274,0.1175581,1.0382636,0.08175066,0.9606004014611245,1.115926657617092,0.07873787
Melissa Rycroft_Tony Dovolani_8,8,11,3,1.0,0.23076923076923078,999.0,26.0,1.61294852280715,0.0,0.6010039734095654,2.0,1.0,-0.5821630783350847,9.5,0.0,0.8333333333333334,9.5,0.0,0.0,0.0,0.0,8_11,1.7022635208572126,-0.7988461071336178,-0.7416496821074704,0.8895135683741379,87,0.101804405,0.009800985,0.09249346926808358,0.11111534163355827,0.09627271,0.42751867,0.009800971,0.41820774376392367,0.43682958781719206,0.022925247
Ashley Hamiliton_Edyta Sliwinska_9,9,1,16,0.09090909090909091,1.0,1.0,34.0,-0.734862216692679,1.0,0.6149489254273153,1.0,1.0,-1.16910427,7.3333,0.0,0.5,6.3333,0.0,0.0,1.0,1.0,9_1,-0.7264938217594031,-0.1773161948242933,-1.4484066560974405,-0.5430905924076177,88,0.00768013,0.004638007,0.003274023858830333,0.012086236756294966,0.6038969,0.054478094,0.004638007,0.05007198927924037,0.058884202409535645,0.085135266
Debi Mazar_Maksim Chmerkoskiy_9,9,1,16,0.09090909090909091,1.0,3.0,45.0,-0.734862216692679,0.0,0.6149489254273153,1.0,1.0,-0.618919216,8.0,0.0,0.5,7.333333333333333,0.0,0.0,1.0,0.0,9_1,-0.7264938217594031,0.6772874346010278,-0.7859090678866932,-0.10227405389596587,89,0.008082727,0.0035940318,0.004668396536726504,0.011497056938242167,0.44465584,0.062270127,0.0035940316,0.05885579911991954,0.06568445907905698,0.057716787
Melissa Joan Hart_Mark Ballas_9,9,1,16,0.09090909090909091,1.0,6.0,33.0,-0.102722675451665,0.0,0.6149489254273153,1.0,1.0,-0.252141406,8.0,0.0,0.5,8.0,0.0,0.0,1.0,0.0,9_1,-0.06473707322608534,-0.2550074338629589,-0.3442587308453319,-0.10227405389596587,90,0.013157844,0.0024248296,0.01085425545461476,0.015461431769654154,0.18428777,0.07227137,0.0024248287,0.06996778212487698,0.07457495667040348,0.03355172
Mark Dacascos_Lacey Schwimmer_9,9,1,16,0.09090909090909091,1.0,7.0,45.0,-0.482006400196273,1.0,0.6149489254273153,1.0,1.0,0.664766442,9.6666,0.0,0.5,9.6666,0.0,0.0,1.0,0.0,9_1,-0.4617911223460756,0.6772874346010278,0.7598229476647976,0.9996681136209379,91,0.044526525,0.014665043,0.030594732146710157,0.058458313811570406,0.3293552,0.11595488,0.014665045,0.1020230907946825,0.12988667599856854,0.126472
Chuck Liddell_Anna Trebunskaya_9,9,1,16,0.09090909090909091,1.0,4.0,39.0,-0.229150583699868,1.0,0.6866854767711668,1.0,1.0,-0.618919216,8.0,1.0,0.5,7.333333333333333,0.0,0.0,1.0,0.0,9_1,-0.19708842293274909,0.21114000036903446,-0.7859090678866932,-0.10227405389596587,92,0.00594222,0.0017653035,0.0042651812662370505,0.007619258004706353,0.29707813,0.06012962,0.0017653033,0.058452581986784935,0.061806658282876015,0.029358298
Natalie Coughlin_Alec Mazo_9,9,1,16,0.09090909090909091,1.0,5.0,27.0,1.66726804002317,0.0,0.6866854767711668,1.0,1.0,0.297988632,9.6666,1.0,0.5,8.999933333333333,0.0,0.0,1.0,0.0,9_1,1.7881818226672,-0.7211548680949522,0.3181726106234362,0.9996681136209379,93,0.04110739,0.008417591,0.03311067819595337,0.049104101955890656,0.20477076,0.107609615,0.008417591,0.09961290284991264,0.11560632660984993,0.078223415
Louie Vito_Chelsie Hightower_9,9,1,16,0.09090909090909091,1.0,6.0,21.0,2.6786913060088,1.0,0.6866854767711668,1.0,1.0,0.297988632,9.6666,1.0,0.5,8.999933333333333,0.0,0.0,1.0,0.0,9_1,2.8469926203205165,-1.1873023023269456,0.3181726106234362,0.9996681136209379,94,0.08865744,0.06732379,0.024699839204549788,0.152615038305521,0.7593699,0.15515967,0.06732379,0.09120206758379937,0.21911726668477058,0.43390006
Michael Irvin_Anna Demidova_9,9,1,16,0.09090909090909091,1.0,7.0,43.0,-1.11414594143729,1.0,0.6866854767711668,1.0,1.0,-1.169085931,7.0,1.0,0.5,6.333333333333333,0.0,0.0,1.0,0.0,9_1,-1.1235478708793967,0.5219049565236967,-1.4483845734487355,-0.7634658020760351,95,0.0033386322,0.0010863491,0.0023066004971042274,0.004370663850568235,0.32538748,0.05013684,0.0010863487,0.04910481246188283,0.05116887493059039,0.021667672
Joanna Krupa_Derek Hough_9,9,1,16,0.09090909090909091,1.0,9.0,30.0,-0.608434308444476,0.0,0.0,1.0,1.0,1.581729306,11.3333,0.0,0.5,11.3333,0.0,0.0,1.0,0.0,9_1,-0.5941424720527393,-0.48808115097895555,1.8639708729169058,2.1016764003126585,96,0.17781124,0.049221054,0.13105123415589331,0.22457123622298242,0.27681634,0.26155514,0.049221054,0.2147951491177082,0.3083151511847973,0.18818615
Kathy Ireland_Tony Dovolani_9,9,1,16,0.09090909090909091,1.0,2.0,46.0,0.908700590533958,0.0,0.0,1.0,1.0,-0.985715365,7.3333,1.0,0.5,6.666633333333333,0.0,0.0,1.0,0.0,9_1,0.9940737244272237,0.7549786736396934,-1.2275814875767597,-0.5430905924076177,97,0.0032256315,0.0019849967,0.0013398846611380577,0.00511137843132019,0.6153824,0.052486658,0.0019849967,0.050600909348577264,0.05437240311875939,0.037819073
Tom DeLay_Cheryl Burke_9,9,1,16,0.09090909090909091,1.0,999.0,62.0,0.150133141044741,1.0,0.2751166381009018,1.0,1.0,-0.985715365,7.3333,1.0,0.5,6.666633333333333,0.0,0.0,1.0,0.0,9_1,0.19996562618724217,1.9980384982583423,-1.2275814875767597,-0.5430905924076177,98,0.006511203,0.0037314566,0.0029663190245628355,0.01005608676932752,0.5730825,0.05577223,0.0037314575,0.052227343525737525,0.059317112807184456,0.0669053
Macy Gray_Jonathan Roberts_9,9,1,16,0.09090909090909091,1.0,1.0,42.0,-0.608434308444476,0.0,0.5596506829499792,1.0,1.0,-1.16910427,7.3333,2.0,0.5,6.3333,0.0,0.0,1.0,1.0,9_1,-0.5941424720527393,0.44421371748503113,-1.4484066560974405,-0.5430905924076177,99,0.0054863445,0.0024654886,0.003144130273722112,0.007828558865003287,0.44938642,0.052284308,0.0024654884,0.04994209567084908,0.05462652361020446,0.047155418
Aaron Carter_Karina Smirnoff_9,9,1,16,0.09090909090909091,1.0,8.0,21.0,0.402988957541146,1.0,0.5596506829499792,1.0,1.0,1.214951496,11.3333,1.0,0.5,10.666633333333332,0.0,0.0,1.0,0.0,9_1,0.46466832560056864,-1.1873023023269456,1.4223205358755446,2.1016764003126585,100,0.22885421,0.063889705,0.1681589972227812,0.28954943604767325,0.27917206,0.30767202,0.0638897,0.2469767965376377,0.3683672212064266,0.2076552
Mya_Dmitry Chaplin_9,9,1,16,0.09090909090909091,1.0,999.0,29.0,-0.734862216692679,0.0,0.5596506829499792,1.0,1.0,1.031562591,11.3333,3.0,0.5,10.3333,0.0,0.0,1.0,0.0,9_1,-0.7264938217594031,-0.5657723900176211,1.2014953673548638,2.1016764003126585,101,0.17122972,0.021283232,0.15101064257323743,0.19144878275692462,0.12429637,0.24758443,0.021283232,0.22736536972224713,0.2678035099059343,0.08596353
Donny Osmond_Kym Johnson_9,9,1,16,0.09090909090909091,1.0,999.0,51.0,-0.35557849194807,1.0,0.5596506829499792,1.0,1.0,0.848173686,10.3333,1.0,0.5,9.999966666666666,0.0,0.0,1.0,0.0,9_1,-0.32943977263941177,1.1434348688330211,0.9806701988341833,1.4404846521325891,102,0.06951368,0.033816252,0.03738824296742678,0.10163912158459425,0.48646903,0.14340535,0.033816252,0.11127990502864123,0.1755307836458087,0.23580886
Kelly Osbourne_Louis van Amstel_9,9,1,16,0.09090909090909091,1.0,999.0,24.0,-0.102722675451665,0.0,0.6010039734095654,1.0,1.0,1.031544252,10.6666,1.0,0.5,10.333266666666667,0.0,0.0,1.0,0.0,9_1,-0.06473707322608534,-0.9542285852109489,1.201473284706159,1.660859861801007,103,0.12487507,0.0024856217,0.12251372430473566,0.1272364055737853,0.019904867,0.20122954,0.0024856254,0.19886820577085018,0.2035908941179514,0.01235219
Debi Mazar_Maksim Chmerkoskiy_9,9,2,14,0.18181818181818182,0.875,3.0,45.0,-0.734862216692679,0.0,0.6149489254273153,1.0,1.0,-0.18567576480000003,7.0,0.0,0.4,7.0,0.0,0.0,0.0,0.0,9_2,-0.7264938217594031,0.6772874346010278,-0.2642250645838692,-0.7634658020760351,89,0.017879982,0.0071332254,0.011103416909463704,0.024656545254401863,0.39895037,0.08930856,0.007133227,0.08253199066966772,0.09608512166887521,0.07987171
Melissa Joan Hart_Mark Ballas_9,9,2,14,0.18181818181818182,0.875,6.0,33.0,-0.102722675451665,0.0,0.6149489254273153,1.0,1.0,-0.744515582,7.0,1.0,0.4666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,9_2,-0.06473707322608534,-0.2550074338629589,-0.9371441640749556,-0.7634658020760351,90,0.015455721,0.0012507681,0.014267491269856691,0.01664395062252879,0.0809259,0.080081575,0.0012507662,0.07889334671199322,0.08126980252563953,0.015618652
Mark Dacascos_Lacey Schwimmer_9,9,2,14,0.18181818181818182,0.875,7.0,45.0,-0.482006400196273,1.0,0.6149489254273153,1.0,1.0,0.19942993260000003,7.0,0.0,0.6666666666666667,7.0,0.0,0.0,0.0,0.0,9_2,-0.4617911223460756,0.6772874346010278,0.19949454008157813,-0.7634658020760351,91,0.027107157,0.008471503,0.01905922996811569,0.03515508552081883,0.31251904,0.09853573,0.008471504,0.09048780277371407,0.1065836600959301,0.085973926
Chuck Liddell_Anna Trebunskaya_9,9,2,14,0.18181818181818182,0.875,4.0,39.0,-0.229150583699868,1.0,0.6866854767711668,1.0,1.0,-0.854548925,7.0,1.0,0.4,6.333333333333333,0.0,0.0,0.0,0.0,9_2,-0.19708842293274909,0.21114000036903446,-1.069639265187364,-0.7634658020760351,92,0.00806902,0.0028980956,0.00531582843977958,0.010822210158221424,0.35916328,0.07269487,0.0028980933,0.06994168292731047,0.07544806022197008,0.039866548
Natalie Coughlin_Alec Mazo_9,9,2,14,0.18181818181818182,0.875,5.0,27.0,1.66726804002317,0.0,0.6866854767711668,1.0,1.0,0.0893965896,7.0,0.0,0.6,7.0,0.0,0.0,0.0,0.0,9_2,1.7881818226672,-0.7211548680949522,0.0669994389691697,-0.7634658020760351,93,0.027958881,0.0052701,0.022952286852523686,0.03296547723002732,0.18849467,0.09938746,0.005270101,0.09438086338341237,0.10439405553042888,0.053025816
Louie Vito_Chelsie Hightower_9,9,2,14,0.18181818181818182,0.875,6.0,21.0,2.6786913060088,1.0,0.6866854767711668,1.0,1.0,-0.5794765706,7.0,1.0,0.6,6.333333333333333,0.0,0.0,0.0,0.0,9_2,2.8469926203205165,-1.1873023023269456,-0.7384147616343252,-0.7634658020760351,94,0.040553123,0.031195818,0.010917097982019185,0.07018915126100182,0.7692581,0.10517898,0.03119582,0.07554295361042022,0.13481501042842864,0.29659745
Michael Irvin_Anna Demidova_9,9,2,14,0.18181818181818182,0.875,7.0,43.0,-1.11414594143729,1.0,0.6866854767711668,1.0,1.0,-1.0195989395,7.0,1.0,0.1333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,9_2,-1.1235478708793967,0.5219049565236967,-1.2683819168559767,-0.7634658020760351,95,0.008788804,0.0021449167,0.006751132977660746,0.010826474672649055,0.24405104,0.07681601,0.0021449178,0.07477833554148675,0.07885367944836616,0.027922798
Joanna Krupa_Derek Hough_9,9,2,14,0.18181818181818182,0.875,9.0,30.0,-0.608434308444476,0.0,0.0,1.0,1.0,-0.19435436839999992,7.0,1.0,1.0,6.666666666666667,0.0,0.0,0.0,0.0,9_2,-0.5941424720527393,-0.48808115097895555,-0.2746752829462841,-0.7634658020760351,96,0.028708663,0.0075759813,0.021511480584740637,0.03590584509074688,0.26389182,0.09673587,0.0075759813,0.08953869007527829,0.10393305458128452,0.07831615
Kathy Ireland_Tony Dovolani_9,9,2,14,0.18181818181818182,0.875,2.0,46.0,0.908700590533958,0.0,0.0,1.0,1.0,-0.9645877697,6.0,0.0,0.2666666666666667,6.0,0.0,0.0,0.0,1.0,9_2,0.9940737244272237,0.7549786736396934,-1.2021409910943839,-1.4246575502561043,97,0.0036558486,0.0021994384,0.0015663820784538984,0.005745315039530396,0.60162187,0.06488034,0.0021994375,0.06279087197035552,0.06696980316191911,0.033899907
Tom DeLay_Cheryl Burke_9,9,2,14,0.18181818181818182,0.875,999.0,62.0,0.150133141044741,1.0,0.2751166381009018,1.0,1.0,-0.9645877697,6.0,0.0,0.2666666666666667,6.0,0.0,0.0,0.0,0.0,9_2,0.19996562618724217,1.9980384982583423,-1.2021409910943839,-1.4246575502561043,98,0.0073865443,0.0041233366,0.0034693742403760553,0.011303714499808848,0.5582227,0.06861103,0.0041233376,0.06469386257231236,0.07252820394933224,0.060097296
Aaron Carter_Karina Smirnoff_9,9,2,14,0.18181818181818182,0.875,8.0,21.0,0.402988957541146,1.0,0.5596506829499792,1.0,1.0,1.7022317692,9.0,0.0,0.9333333333333332,9.0,0.0,0.0,0.0,0.0,9_2,0.46466832560056864,-1.1873023023269456,2.009072217751792,0.5589176942841033,100,0.39054734,0.104997054,0.29080011919140814,0.4902945213019848,0.26884592,0.48238406,0.10499707,0.38263684064149855,0.5821312710642814,0.21766281
Mya_Dmitry Chaplin_9,9,2,14,0.18181818181818182,0.875,999.0,29.0,-0.734862216692679,0.0,0.5596506829499792,1.0,1.0,1.6472150977,9.0,0.0,0.8666666666666667,9.0,0.0,0.0,0.0,0.0,9_2,-0.7264938217594031,-0.5657723900176211,1.9428246671955876,0.5589176942841033,101,0.2593546,0.04996474,0.21188810244202613,0.30682111009955404,0.1926503,0.35119134,0.049964726,0.3037248522043228,0.39865783154964446,0.14227208
Donny Osmond_Kym Johnson_9,9,2,14,0.18181818181818182,0.875,999.0,51.0,-0.35557849194807,1.0,0.5596506829499792,1.0,1.0,1.1462829860666668,9.0,1.0,0.7333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,9_2,-0.32943977263941177,1.1434348688330211,1.3396343162370536,0.5589176942841033,102,0.13786751,0.061026268,0.07989254854619503,0.19584245719015597,0.4426443,0.22290152,0.061026275,0.16492656171321868,0.2808764845132828,0.27378133
Kelly Osbourne_Louis van Amstel_9,9,2,14,0.18181818181818182,0.875,999.0,24.0,-0.102722675451665,0.0,0.6010039734095654,1.0,1.0,-0.35940988459999995,7.0,1.0,0.8,6.333333333333333,0.0,0.0,0.0,0.0,9_2,-0.06473707322608534,-0.9542285852109489,-0.4734245594095082,-0.7634658020760351,103,0.026666824,0.00047096796,0.026219404209405182,0.027114243339747192,0.017661195,0.09129268,0.00047096983,0.09084525424987078,0.09174009691923857,0.0051589003
Debi Mazar_Maksim Chmerkoskiy_9,9,3,13,0.2727272727272727,0.8125,3.0,45.0,-0.734862216692679,0.0,0.6149489254273153,1.0,1.0,-0.52163256864,6.0,0.0,0.8,5.666666666666667,0.0,0.0,1.0,1.0,9_3,-0.7264938217594031,0.6772874346010278,-0.6687627209030301,-1.4246575502561043,89,0.009206146,0.0043955315,0.0050303910858929156,0.013381900917738675,0.4774562,0.07509762,0.0043955296,0.07092186734080315,0.07927337363362312,0.05853088
Melissa Joan Hart_Mark Ballas_9,9,3,13,0.2727272727272727,0.8125,6.0,33.0,-0.102722675451665,0.0,0.6149489254273153,1.0,1.0,-0.3618743566,7.0,1.0,0.4666666666666667,6.333333333333333,0.0,0.0,1.0,0.0,9_3,-0.06473707322608534,-0.2550074338629589,-0.47639211867769027,-0.7634658020760351,90,0.019116273,0.0032206457,0.01605665972456336,0.022175886575132607,0.16847666,0.092759684,0.0032206438,0.08970007579773664,0.09581929910928011,0.034720298
Mark Dacascos_Lacey Schwimmer_9,9,3,13,0.2727272727272727,0.8125,7.0,45.0,-0.482006400196273,1.0,0.6149489254273153,1.0,1.0,-0.24239578081999996,6.0,0.0,0.8,6.0,0.0,0.0,1.0,0.0,9_3,-0.4617911223460756,0.6772874346010278,-0.332523673467063,-1.4246575502561043,91,0.013109492,0.0053263805,0.00804943114053458,0.018169554066844285,0.40629953,0.082876936,0.005326379,0.07781687919050455,0.08793699946254492,0.06426854
Chuck Liddell_Anna Trebunskaya_9,9,3,13,0.2727272727272727,0.8125,4.0,39.0,-0.229150583699868,1.0,0.6866854767711668,1.0,1.0,-0.7222945167,6.0,1.0,0.4666666666666667,5.666666666666667,0.0,0.0,1.0,0.0,9_3,-0.19708842293274909,0.21114000036903446,-0.9103869810840786,-1.4246575502561043,92,0.0052413056,0.0013132012,0.003993764473125339,0.006488846661522984,0.25054848,0.07113278,0.0013132021,0.06988523714244366,0.0723803211003542,0.01846128
Natalie Coughlin_Alec Mazo_9,9,3,13,0.2727272727272727,0.8125,5.0,27.0,1.66726804002317,0.0,0.6866854767711668,1.0,1.0,1.03423484508,9.0,1.0,0.8,8.666666666666666,0.0,0.0,1.0,0.0,9_3,1.7881818226672,-0.7211548680949522,1.2047131244898774,0.5589176942841033,93,0.15616785,0.030633107,0.12706639841198922,0.18526930138468742,0.19615501,0.25694305,0.0306331,0.22784159518778324,0.2860444840043783,0.11922136
Louie Vito_Chelsie Hightower_9,9,3,13,0.2727272727272727,0.8125,6.0,21.0,2.6786913060088,1.0,0.6866854767711668,1.0,1.0,-0.14865757458000003,8.0,3.0,0.4666666666666667,6.666666666666667,0.0,0.0,1.0,0.0,9_3,2.8469926203205165,-1.1873023023269456,-0.21965013190916832,-0.10227405389596587,94,0.09180766,0.07055895,0.02477666810154915,0.15883866623044013,0.7685519,0.16932705,0.07055894,0.10229604728519917,0.2363580387085676,0.41670212
