contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
Petra Nemcova_Dmitry Chaplin_12,12,5,8,0.45454545454545453,0.7272727272727273,5.0,31.0,-0.844839902112242,0.0,0.0,1.0,1.0,-0.5742156661769,8.0,1.0,0.7,7.333333333333333,0.0,0.0,0.0,1.0,12_5,-0.8048137977237207,-0.41038991194028995,-0.7320799176272558,-0.10227405389596587,133,0.01717829,0.013906199,0.0017802706744987518,0.05412336476147174,0.80952173,0.13058037,0.013906198,0.11518233995884657,0.16752543337643144,0.10649532,0.1,0.03872983,1.0,0.12084054946899414,0.004550518933683634,0.11435652747750283,0.13087641969323158,0.4563318672908554,0.5436681327091446,0.009739816188812256
Romeo_Chelsie Hightower_12,12,5,8,0.45454545454545453,0.7272727272727273,8.0,21.0,0.620310378577906,1.0,0.5596506829499792,2.0,1.0,0.5053985739991332,9.0,1.0,0.7,8.666666666666666,0.0,0.0,0.0,0.0,12_5,0.4832198188186689,-1.1873023023269456,0.5679223727195849,0.5589176942841033,135,0.13518855,0.13489984,0.019704562379047275,0.4822018191218376,0.99786437,0.2692092,0.13489984,0.15372518971562385,0.61622244566679,0.50109667,0.0,0.0,1.0,0.12084054946899414,0.004550518933683634,0.11435652747750283,0.13087641969323158,0.4563318672908554,0.5436681327091446,0.14836865663528442
Kendra Wilkinson_Louis van Amstel_12,12,5,8,0.45454545454545453,0.7272727272727273,7.0,25.0,-0.021564982486349,0.0,0.6010039734095654,1.0,1.0,-1.0134607359362,8.0,1.0,0.1999999999999999,7.333333333333333,0.0,0.0,0.0,0.0,12_5,-0.08106157509513962,-0.8765373461722833,-1.260990685437749,-0.10227405389596587,137,0.011910895,0.009281281,0.0009544578599161469,0.03370765154249965,0.7792262,0.12531295,0.0092812795,0.11435652747750283,0.14710971750319002,0.074064806,0.45,0.064226165,1.0,0.12084054946899414,0.004550518933683634,0.11435652747750283,0.13087641969323158,0.4563318672908554,0.5436681327091446,0.004472404718399048
Ralph Macchio_Karina Smirnoff_12,12,6,7,0.5454545454545454,0.6363636363636364,9.0,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,-0.64445443141228,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,12_6,-0.6698769426573754,0.9880523907556901,-0.8166569380843403,-0.10227405389596587,127,0.051032357,0.041567706,0.008332706592045724,0.16218666993081568,0.8145363,0.1843657,0.0415677,0.14166604354977608,0.2955200031399727,0.22546332,0.16666667,0.048112523,1.0,0.14789935946464539,0.006576378829777241,0.14083960689604283,0.1650388427078724,0.6166990984320796,0.3833009015679204,0.03646634519100189
Chelsea Kane_Mark Ballas_12,12,6,7,0.5454545454545454,0.6363636363636364,999.0,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,0.9087145194767766,10.0,1.0,0.9,9.333333333333334,0.0,0.0,0.0,0.0,12_6,2.2987338688022345,-1.10961106328828,1.0535695912750274,1.2201094424641725,128,0.1250163,0.14624116,0.002259690727805719,0.5723699852824211,1.1697767,0.28057194,0.14624116,0.15781523659825325,0.727925531566143,0.52122515,0.033333335,0.023174059,1.0,0.14789935946464539,0.006576378829777241,0.14083960689604283,0.1650388427078724,0.6166990984320796,0.3833009015679204,0.13267257809638977
Kirstie Alley_Maksim Chmerkoskiy_12,12,6,7,0.5454545454545454,0.6363636363636364,999.0,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,-0.04380325199035001,9.0,0.0,0.6,8.666666666666666,0.0,0.0,0.0,0.0,12_6,-0.7434788636026538,1.8426560201810112,-0.09339127532249923,0.5589176942841033,129,0.010001019,0.017924823,0.0004606307098583784,0.04761017179116606,1.7922997,0.15444545,0.017924825,0.14490508511662484,0.1920546244829893,0.11605926,0.46666667,0.06440612,1.0,0.14789935946464539,0.006576378829777241,0.14083960689604283,0.1650388427078724,0.6166990984320796,0.3833009015679204,0.006546095013618469
Hines Ward_Kym Johnson_12,12,6,7,0.5454545454545454,0.6363636363636364,999.0,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,0.6986698016027599,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,12_6,-0.7189448899542282,-0.09962495578562776,0.8006472008970021,0.5589176942841033,130,0.4333686,0.18870556,0.08951016664505004,0.7480089053511619,0.43543896,0.5833685,0.18870558,0.23951017260551452,0.8980089098215103,0.32347578,0.0,0.0,1.0,0.14789935946464539,0.006576378829777241,0.14083960689604283,0.1650388427078724,0.6166990984320796,0.3833009015679204,0.4354691207408905
Chris Jericho_Cheryl Burke_12,12,6,7,0.5454545454545454,0.6363636363636364,6.0,40.0,-0.021564982486349,1.0,0.6866854767711668,1.0,1.0,-0.937534933130293,8.0,1.0,0.9,7.333333333333333,0.0,0.0,0.0,1.0,12_6,-0.08106157509513962,0.2888312394077,-1.1695656987424938,-0.10227405389596587,132,0.16572803,0.14212762,0.02566300458274782,0.4812306568026542,0.8575955,0.28795022,0.14212762,0.14788522608578206,0.6034528717398643,0.493584,0.016666668,0.016527195,1.0,0.14789935946464539,0.006576378829777241,0.14083960689604283,0.1650388427078724,0.6166990984320796,0.3833009015679204,0.14005085825920105
Romeo_Chelsie Hightower_12,12,6,7,0.5454545454545454,0.6363636363636364,8.0,21.0,0.620310378577906,1.0,0.5596506829499792,2.0,1.0,0.8257803494664065,10.0,1.0,0.9,9.333333333333334,0.0,0.0,0.0,0.0,12_6,0.4832198188186689,-1.1873023023269456,0.9537055778623142,1.2201094424641725,135,0.19642468,0.15919413,0.023984906496480107,0.60510915517807,0.8104589,0.35198024,0.15919413,0.17954044975340366,0.7606647014617919,0.45228145,0.0,0.0,1.0,0.14789935946464539,0.006576378829777241,0.14083960689604283,0.1650388427078724,0.6166990984320796,0.3833009015679204,0.20408087968826294
Kendra Wilkinson_Louis van Amstel_12,12,6,7,0.5454545454545454,0.6363636363636364,7.0,25.0,-0.021564982486349,0.0,0.6010039734095654,1.0,1.0,-0.51471346388086,9.0,1.0,0.5,8.333333333333334,0.0,0.0,0.0,0.0,12_6,-0.08106157509513962,-0.8765373461722833,-0.660431178302624,0.5589176942841033,137,0.018429048,0.015689919,0.0021995936462190003,0.05833124443888664,0.8513689,0.15731792,0.015689917,0.1410884704440832,0.19722012132406233,0.099733815,0.31666666,0.060053986,1.0,0.14789935946464539,0.006576378829777241,0.14083960689604283,0.1650388427078724,0.6166990984320796,0.3833009015679204,0.009418562054634094
Ralph Macchio_Karina Smirnoff_12,12,7,6,0.6363636363636364,0.5454545454545454,9.0,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,0.32954062465131595,9.0,1.5,0.5,8.25,0.0,0.0,0.0,0.0,12_7,-0.6698769426573754,0.9880523907556901,0.35616549843957823,0.5589176942841033,127,0.13164493,0.14406034,0.00408638077788055,0.49653261378407476,1.0943098,0.30671132,0.14406033,0.17915269248187543,0.671598920226097,0.46969354,0.0,0.0,1.0,0.16821077466011047,0.009503830224275589,0.15984268076717853,0.1851930007338524,0.3570238184851331,0.6429761815148669,0.13850054144859314
Chelsea Kane_Mark Ballas_12,12,7,6,0.6363636363636364,0.5454545454545454,999.0,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,0.46525323374303296,8.5,1.0,1.0,8.0,0.0,0.0,0.0,0.0,12_7,2.2987338688022345,-1.10961106328828,0.5195819263475788,0.22832182019406871,128,0.111142844,0.11595344,0.0009413932406459936,0.39121228083968157,1.043283,0.28090402,0.11595344,0.17070265859365463,0.560973535478115,0.41278666,0.05,0.028136572,1.0,0.16821077466011047,0.009503830224275589,0.15984268076717853,0.1851930007338524,0.3570238184851331,0.6429761815148669,0.11269325017929077
Kirstie Alley_Maksim Chmerkoskiy_12,12,7,6,0.6363636363636364,0.5454545454545454,999.0,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,-0.480978250397105,8.0,0.0,0.7,7.5,0.0,0.0,0.0,0.0,12_7,-0.7434788636026538,1.8426560201810112,-0.6198093958527461,-0.10227405389596587,129,0.011360922,0.012604471,0.0006914832978509366,0.0483563804067671,1.1094584,0.17051214,0.012604471,0.15984268076717853,0.20750757493078706,0.073921256,0.78333336,0.053185556,1.0,0.16821077466011047,0.009503830224275589,0.15984268076717853,0.1851930007338524,0.3570238184851331,0.6429761815148669,0.0023013651371002197
Hines Ward_Kym Johnson_12,12,7,6,0.6363636363636364,0.5454545454545454,999.0,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,0.7324778945558279,9.0,1.0,0.8,8.25,0.0,0.0,0.0,0.0,12_7,-0.7189448899542282,-0.09962495578562776,0.8413567401339809,0.5589176942841033,130,0.41633537,0.17208694,0.09748449437320234,0.734742383658886,0.4133373,0.5914017,0.17208691,0.2725508015602827,0.9098086759448052,0.29098144,0.0,0.0,1.0,0.16821077466011047,0.009503830224275589,0.15984268076717853,0.1851930007338524,0.3570238184851331,0.6429761815148669,0.4231909215450287
Romeo_Chelsie Hightower_12,12,7,6,0.6363636363636364,0.5454545454545454,8.0,21.0,0.620310378577906,1.0,0.5596506829499792,2.0,1.0,-0.22010316996007798,8.0,1.0,1.0,7.5,0.0,0.0,0.0,0.0,12_7,0.4832198188186689,-1.1873023023269456,-0.305680339897302,-0.10227405389596587,135,0.3087806,0.22778666,0.016672996897250415,0.7638734564185141,0.7376974,0.46793172,0.22778666,0.17582419365644456,0.9230246528983115,0.48679465,0.0,0.0,1.0,0.16821077466011047,0.009503830224275589,0.15984268076717853,0.1851930007338524,0.3570238184851331,0.6429761815148669,0.2997209429740906
Kendra Wilkinson_Louis van Amstel_12,12,7,6,0.6363636363636364,0.5454545454545454,7.0,25.0,-0.021564982486349,0.0,0.6010039734095654,1.0,1.0,-0.45713227578925797,8.0,0.5,0.6,7.625,0.0,0.0,0.0,1.0,12_7,-0.08106157509513962,-0.8765373461722833,-0.5910956011915167,-0.10227405389596587,137,0.020735303,0.017212732,0.0016313444473780691,0.0718494992703199,0.8301172,0.18253899,0.017212732,0.16343505047261714,0.23365320675075052,0.094296195,0.16666667,0.048112523,1.0,0.16821077466011047,0.009503830224275589,0.15984268076717853,0.1851930007338524,0.3570238184851331,0.6429761815148669,0.014328211545944214
Ralph Macchio_Karina Smirnoff_12,12,8,5,0.7272727272727273,0.45454545454545453,9.0,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,-1.134300273437939,8.0,0.5,1.0,7.666666666666667,0.0,0.0,0.0,0.0,12_8,-0.6698769426573754,0.9880523907556901,-1.4064979135483189,-0.10227405389596587,127,0.20803425,0.1599061,0.02687616106122732,0.6477402329444883,0.7686528,0.38495743,0.15990612,0.20379924587905407,0.8246633291244505,0.4153865,0.05,0.028136572,1.0,0.21174190938472748,0.011013862676918507,0.20190588124096392,0.2436419926583767,0.46716273613315007,0.5328372638668499,0.17321552336215973
Chelsea Kane_Mark Ballas_12,12,8,5,0.7272727272727273,0.45454545454545453,999.0,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,0.7561572008895764,9.5,0.5,0.8,9.166666666666666,0.0,0.0,0.0,0.0,12_8,2.2987338688022345,-1.10961106328828,0.8698698435390252,0.8895135683741379,128,0.11595498,0.13386978,0.0013448814832372593,0.4608297660946844,1.1544979,0.3274934,0.13386978,0.21288336478173733,0.6723682597279547,0.40877092,0.06666667,0.03220306,1.0,0.21174190938472748,0.011013862676918507,0.20190588124096392,0.2436419926583767,0.46716273613315007,0.5328372638668499,0.1157514899969101
Kirstie Alley_Maksim Chmerkoskiy_12,12,8,5,0.7272727272727273,0.45454545454545453,999.0,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,0.06123360188086846,9.0,0.0,0.6,8.833333333333334,0.0,0.0,0.0,0.0,12_8,-0.7434788636026538,1.8426560201810112,0.0330873737375076,0.5589176942841033,129,0.016763011,0.033312317,0.0005559497956710403,0.11778027191758146,1.9872514,0.22060916,0.033312317,0.204402107745409,0.32162642925977697,0.15100151,0.78333336,0.053185556,1.0,0.21174190938472748,0.011013862676918507,0.20190588124096392,0.2436419926583767,0.46716273613315007,0.5328372638668499,0.008867248892784119
Hines Ward_Kym Johnson_12,12,8,5,0.7272727272727273,0.45454545454545453,999.0,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,0.6307975223667484,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,12_8,-0.7189448899542282,-0.09962495578562776,0.7189197512447184,0.5589176942841033,130,0.5298676,0.1700132,0.21088285520672798,0.7745245516300201,0.3208598,0.73756,0.17001322,0.41857516542077067,0.982216876745224,0.23050766,0.0,0.0,1.0,0.21174190938472748,0.011013862676918507,0.20190588124096392,0.2436419926583767,0.46716273613315007,0.5328372638668499,0.5258180499076843
Romeo_Chelsie Hightower_12,12,8,5,0.7272727272727273,0.45454545454545453,8.0,21.0,0.620310378577906,1.0,0.5596506829499792,2.0,1.0,-0.0660309509880234,9.0,0.5,0.6,8.666666666666666,0.0,0.0,0.0,1.0,12_8,0.4832198188186689,-1.1873023023269456,-0.12015644618705175,0.5589176942841033,135,0.12938024,0.13817945,0.014961439021863044,0.4881270058453082,1.0680104,0.3293803,0.13817947,0.21496146023273469,0.6881270080804824,0.41951343,0.1,0.03872983,1.0,0.21174190938472748,0.011013862676918507,0.20190588124096392,0.2436419926583767,0.46716273613315007,0.5328372638668499,0.11763839423656464
Ralph Macchio_Karina Smirnoff_12,12,9,4,0.8181818181818182,0.36363636363636365,9.0,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,-1.1508485783313818,8.0,0.0,0.6,8.0,0.0,0.0,0.0,1.0,12_9,-0.6698769426573754,0.9880523907556901,-1.42642432194705,-0.10227405389596587,127,0.07335614,0.062143795,0.004048659536056221,0.24740917347371574,0.84715194,0.27761152,0.062143803,0.20830397680401802,0.4516644932329654,0.22385167,0.36666667,0.062212303,1.0,0.2404375523328781,0.020201928913593292,0.20830397680401802,0.29291824996471405,0.47403912497051154,0.5259608750294884,0.03717397153377533
Chelsea Kane_Mark Ballas_12,12,9,4,0.8181818181818182,0.36363636363636365,999.0,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,1.3013084229668728,12.5,0.5,1.0,12.166666666666666,0.0,0.0,0.0,0.0,12_9,2.2987338688022345,-1.10961106328828,1.5263060138977171,2.8730888129143453,128,0.26984963,0.27306822,0.004315620625857264,0.9124022975564002,1.0119274,0.58048785,0.27306822,0.3149539209902287,1.2230405747890472,0.4704116,0.0,0.0,1.0,0.2404375523328781,0.020201928913593292,0.20830397680401802,0.29291824996471405,0.47403912497051154,0.5259608750294884,0.34005028009414673
Kirstie Alley_Maksim Chmerkoskiy_12,12,9,4,0.8181818181818182,0.36363636363636365,999.0,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,-0.33978367343573945,9.0,0.0,0.8,9.0,0.0,0.0,0.0,0.0,12_9,-0.7434788636026538,1.8426560201810112,-0.44979193350026747,0.5589176942841033,129,0.020593908,0.030127207,0.0006837372726295144,0.09480421040207143,1.4629184,0.25038117,0.030127205,0.23047096841037273,0.3245914444327354,0.120325364,0.6333333,0.062212303,1.0,0.2404375523328781,0.020201928913593292,0.20830397680401802,0.29291824996471405,0.47403912497051154,0.5259608750294884,0.00994361937046051
Hines Ward_Kym Johnson_12,12,9,4,0.8181818181818182,0.36363636363636365,999.0,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,0.2834902450100245,10.0,0.0,0.9,10.0,0.0,0.0,0.0,0.0,12_9,-0.7189448899542282,-0.09962495578562776,0.3007145820129301,1.2201094424641725,130,0.63620037,0.2432874,0.0682203572243452,0.9162874445319176,0.3824069,0.8915196,0.24328737,0.3235395051538944,1.1716065913438798,0.27289066,0.0,0.0,1.0,0.2404375523328781,0.020201928913593292,0.20830397680401802,0.29291824996471405,0.47403912497051154,0.5259608750294884,0.6510820388793945
Chelsea Kane_Mark Ballas_12,12,10,3,0.9090909090909091,0.2727272727272727,999.0,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,0.8348774855233951,10.0,0.333399999999999,1.0,9.888866666666667,0.0,0.0,0.0,0.0,12_10,2.2987338688022345,-1.10961106328828,0.9646597661914287,1.2201094424641725,128,0.21545272,0.19945247,0.0030447810830082746,0.6238701343536377,0.92573667,0.5551475,0.19945247,0.3427395835518837,0.963564932346344,0.35927832,0.0,0.0,0.0,,,,,,,
Kirstie Alley_Maksim Chmerkoskiy_12,12,10,3,0.9090909090909091,0.2727272727272727,999.0,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,-0.9909050188307218,9.3333,0.0,0.8,9.3333,0.0,0.0,0.0,0.0,12_10,-0.7434788636026538,1.8426560201810112,-1.2338305361859607,0.77929290395252,129,0.025428202,0.039531115,0.0009213389188516885,0.11793586481362578,1.554617,0.3460386,0.03953112,0.3215317316353321,0.438546272367239,0.114239044,0.0,0.0,0.0,,,,,,,
Hines Ward_Kym Johnson_12,12,10,3,0.9090909090909091,0.2727272727272727,999.0,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,0.5295320321363406,10.0,0.333399999999999,0.9,9.888866666666667,0.0,0.0,0.0,0.0,12_10,-0.7189448899542282,-0.09962495578562776,0.5969823366259924,1.2201094424641725,130,0.7591191,0.19768152,0.3712474495172501,0.982953567802906,0.2604091,1.0988139,0.19768152,0.7109422773122788,1.3226483374834062,0.17990446,0.0,0.0,0.0,,,,,,,
Elisabetta Canalis_Valentin Chmerkovskiy_13,13,1,12,0.09090909090909091,1.0,2.0,33.0,-0.716680558052742,0.0,0.6149489254273153,1.0,1.0,-1.073930965,5.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,13_1,-0.7959724618185811,-0.2550074338629589,-1.3338050605685552,-2.0858492984361736,138,0.007208693,0.0065486347,0.0006832823521108367,0.01947482121177017,0.9084358,0.07633312,0.0065486347,0.06980771031230688,0.08859924878925085,0.08579022,0.65,0.06157651,1.0,0.07452048361301422,0.00348186818882823,0.06980771031230688,0.08080596383661032,0.30484803951301614,0.6951519604869838,0.0018126368522644043
David Arquette_Kym Johnson_13,13,1,12,0.09090909090909091,1.0,7.0,40.0,-0.281229079742215,1.0,0.6149489254273153,1.0,1.0,-0.029025161,6.0,0.0,0.5,6.0,0.0,0.0,0.0,0.0,13_1,-0.31328630247147693,0.2888312394077,-0.07559644507713627,-1.4246575502561043,139,0.052626546,0.046700522,0.005100044724531472,0.17258892729878422,0.8873948,0.13557586,0.046700522,0.08804936502128839,0.2555382378399372,0.34446046,0.0,0.0,1.0,0.07452048361301422,0.00348186818882823,0.06980771031230688,0.08080596383661032,0.30484803951301614,0.6951519604869838,0.06105537712574005
Ricki Lake_Derek Hough_13,13,1,12,0.09090909090909091,1.0,999.0,42.0,-0.436747464853119,0.0,0.6149489254273153,1.0,1.0,0.6675787076666667,7.0,1.0,0.5,6.666666666666667,0.0,0.0,0.0,0.0,13_1,-0.48567421652401577,0.44421371748503113,0.7632092977810525,-0.7634658020760351,140,0.02710684,0.035615504,0.0018533166468841955,0.11785309333354234,1.3138936,0.119272746,0.035615508,0.0940192187204957,0.2100189920514822,0.2986056,0.0,0.0,1.0,0.07452048361301422,0.00348186818882823,0.06980771031230688,0.08080596383661032,0.30484803951301614,0.6951519604869838,0.04475226253271103
J.R. Martinez_Karina Smirnoff_13,13,1,12,0.09090909090909091,1.0,999.0,28.0,-0.56116217294184,1.0,0.6149489254273153,1.0,1.0,1.364182576666667,8.0,1.0,0.5,7.333333333333333,0.0,0.0,0.0,0.0,13_1,-0.6235845477660443,-0.6434636290562866,1.6020150410406202,-0.10227405389596587,141,0.38232437,0.126483,0.13852100875228646,0.6113766521215439,0.3308264,0.4837069,0.126483,0.23990350663661958,0.7127591460943222,0.26148686,0.0,0.0,1.0,0.07452048361301422,0.00348186818882823,0.06980771031230688,0.08080596383661032,0.30484803951301614,0.6951519604869838,0.4091864228248596
Metta World Peace (Ron)_Peta Murgatroyd_13,13,1,12,0.09090909090909091,1.0,1.0,31.0,-0.498954818897479,1.0,0.6866854767711668,1.0,1.0,-1.422232899333333,5.0,1.0,0.5,4.666666666666667,0.0,0.0,0.0,1.0,13_1,-0.5546293821450295,-0.41038991194028995,-1.7532079319976492,-2.0858492984361736,142,0.05554707,0.04580983,0.007707297604065388,0.17360594905912868,0.8247029,0.12006321,0.04580983,0.07222343422472477,0.2381220839917659,0.38154763,0.033333335,0.023174059,1.0,0.07452048361301422,0.00348186818882823,0.06980771031230688,0.08080596383661032,0.30484803951301614,0.6951519604869838,0.045542724430561066
Hope Solo_Maksim Chmerkoskiy_13,13,1,12,0.09090909090909091,1.0,9.0,30.0,0.682984907945379,0.0,0.6866854767711668,1.0,1.0,1.015880642,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,13_1,0.7555187646542522,-0.48808115097895555,1.1826121692101468,-0.7634658020760351,143,0.016662339,0.014813457,0.0013201379537349568,0.05530493706464766,0.88903826,0.11343656,0.014813456,0.09809433668851852,0.15207913517951965,0.13058802,0.0,0.0,1.0,0.07452048361301422,0.00348186818882823,0.06980771031230688,0.08080596383661032,0.30484803951301614,0.6951519604869838,0.038916073739528656
Chynna Phillips_Tony Dovolani_13,13,1,12,0.09090909090909091,1.0,4.0,43.0,2.39368714416531,0.0,0.5596506829499792,1.0,1.0,1.364182576666667,8.0,1.0,0.5,7.333333333333333,0.0,0.0,0.0,0.0,13_1,2.6517858192321646,0.5219049565236967,1.6020150410406202,-0.10227405389596587,144,0.036839075,0.08245516,0.0007505485773435794,0.23560865893959992,2.2382526,0.13822158,0.08245516,0.10213304869830608,0.33699115291237824,0.5965433,0.0,0.0,1.0,0.07452048361301422,0.00348186818882823,0.06980771031230688,0.08080596383661032,0.30484803951301614,0.6951519604869838,0.0637010931968689
Kristin Cavallari_Mark Ballas_13,13,1,12,0.09090909090909091,1.0,3.0,24.0,-0.219021725697854,0.0,0.6010039734095654,1.0,1.0,0.3192767733333333,7.0,1.0,0.5,6.333333333333333,0.0,0.0,0.0,0.0,13_1,-0.244331136850462,-0.9542285852109489,0.34380642635195807,-0.7634658020760351,145,0.022629432,0.018456995,0.003161280101630837,0.05849927281960844,0.815619,0.110187024,0.018456997,0.09071889203041791,0.14605688862502575,0.16750608,0.0,0.0,1.0,0.07452048361301422,0.00348186818882823,0.06980771031230688,0.08080596383661032,0.30484803951301614,0.6951519604869838,0.03566654026508331
Carson Kressley_Anna Trebunskaya_13,13,1,12,0.09090909090909091,1.0,5.0,41.0,-0.732232396563832,1.0,0.6010039734095654,1.0,1.0,-0.3773270956666667,6.0,1.0,0.5,5.666666666666667,0.0,0.0,0.0,0.0,13_1,-0.8132112532238345,0.3665224784463656,-0.4949993169076093,-1.4246575502561043,146,0.06172162,0.03268799,0.025511177256703377,0.13853223286569116,0.5296036,0.14006263,0.032687996,0.10385219193994999,0.2168732479214668,0.23338127,0.0,0.0,1.0,0.07452048361301422,0.00348186818882823,0.06980771031230688,0.08080596383661032,0.30484803951301614,0.6951519604869838,0.06554214656352997
