contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
Lawrence Taylor_Edyta Sliwinska_8,8,2,13,0.18181818181818182,1.0,7.0,50.0,1.22392568799281,1.0,0.6866854767711668,1.0,1.0,-0.30209023483333336,7.0,1.0,0.1666666666666666,6.666666666666667,0.0,0.0,0.0,0.0,8_2,1.3028154022445095,1.0657436297943557,-0.4044039099908831,-0.7634658020760351,78,0.039992366,0.034008138,0.0052134374505840245,0.1188725460320711,0.85036576,0.115464084,0.03400814,0.0806851364672184,0.1943442452698946,0.2945344,0.0,0.0,1.0,0.06398074328899384,0.006742482073605061,0.053848658595234154,0.07273775003850459,0.4732517358682771,0.5267482641317229,0.05148334056138992
Ty Murray_Chelsie Hightower_8,8,2,13,0.18181818181818182,1.0,10.0,39.0,-0.876797620004627,1.0,0.6866854767711668,1.0,1.0,-0.47377816153333324,7.0,1.0,0.0833333333333333,6.666666666666667,0.0,0.0,0.0,0.0,8_2,-0.8542044382640881,0.21114000036903446,-0.6111395101979609,-0.7634658020760351,79,0.045508686,0.030973673,0.008441462914925068,0.12967900168150662,0.6806101,0.120980404,0.030973673,0.08391316141933203,0.20515069738030434,0.2560222,0.0,0.0,1.0,0.06398074328899384,0.006742482073605061,0.053848658595234154,0.07273775003850459,0.4732517358682771,0.5267482641317229,0.05699966102838516
Shawn Johnson_Mark Ballas_8,8,2,13,0.18181818181818182,1.0,999.0,17.0,-0.565579352153155,0.0,0.6866854767711668,1.0,1.0,1.0369249749,8.0,0.0,0.9166666666666666,8.0,0.0,0.0,0.0,0.0,8_2,-0.5346459433739256,-1.4980672584816077,1.207952406445588,-0.10227405389596587,80,0.090165175,0.06896944,0.01573007002007216,0.2846415854990482,0.7649233,0.18073124,0.06896944,0.10629611331969499,0.3752076245844364,0.38161328,0.0,0.0,1.0,0.06398074328899384,0.006742482073605061,0.053848658595234154,0.07273775003850459,0.4732517358682771,0.5267482641317229,0.11675049364566803
Steve Wozniak_Karina Smirnoff_8,8,2,13,0.18181818181818182,1.0,4.0,58.0,-0.254361084301683,1.0,0.1909881197987507,1.0,1.0,-1.1132027244333336,6.0,1.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,8_2,-0.21508744848376313,1.68727354210368,-1.381093596889602,-1.4246575502561043,81,0.010258925,0.01143019,0.0007194831530796365,0.03464787881821393,1.1141703,0.074409865,0.01143019,0.06487042810767889,0.0987988233566284,0.15361121,0.18333334,0.04995368,1.0,0.06398074328899384,0.006742482073605061,0.053848658595234154,0.07273775003850459,0.4732517358682771,0.5267482641317229,0.010429121553897858
Belinda Carlisle_Jonathan Roberts_8,8,2,13,0.18181818181818182,1.0,2.0,50.0,-0.409970218227419,0.0,0.5596506829499792,1.0,1.0,-0.5853000045,6.0,0.0,0.3333333333333333,6.0,0.0,0.0,0.0,1.0,8_2,-0.3748666959288443,1.0657436297943557,-0.7454269675926765,-1.4246575502561043,82,0.0025049895,0.0017907108,0.0005111307502374985,0.006574720237404107,0.71485764,0.070429526,0.0017907107,0.06843565944582224,0.0744992472231388,0.025425568,0.18333334,0.04995368,1.0,0.06398074328899384,0.006742482073605061,0.053848658595234154,0.07273775003850459,0.4732517358682771,0.5267482641317229,0.006448782980442047
Chuck Wicks_Julianne Hough_8,8,2,13,0.18181818181818182,1.0,8.0,29.0,-0.91569990348606,1.0,0.5596506829499792,1.0,1.0,0.041285618766666726,7.0,1.0,0.6666666666666667,6.666666666666667,0.0,0.0,0.0,0.0,8_2,-0.8941492501253573,-0.5657723900176211,0.009067290664099802,-0.7634658020760351,83,0.106479295,0.06929386,0.01944910492748022,0.2632608484476804,0.65077305,0.18195099,0.06929386,0.09492080230265856,0.3387325406074523,0.38083804,0.0,0.0,1.0,0.06398074328899384,0.006742482073605061,0.053848658595234154,0.07273775003850459,0.4732517358682771,0.5267482641317229,0.11797024309635162
Lil' Kim_Derek Hough_8,8,2,13,0.18181818181818182,1.0,9.0,34.0,-0.409970218227419,0.0,0.5596506829499792,1.0,1.0,0.6807101817666666,8.0,1.0,0.75,7.666666666666667,0.0,0.0,0.0,0.0,8_2,-0.3748666959288443,-0.1773161948242933,0.7790213774761542,-0.10227405389596587,84,0.050919585,0.03668781,0.012065112544223665,0.13977309726178644,0.7205049,0.13771202,0.036687803,0.09885756857693195,0.22656555138528345,0.2664096,0.0,0.0,1.0,0.06398074328899384,0.006742482073605061,0.053848658595234154,0.07273775003850459,0.4732517358682771,0.5267482641317229,0.07373127341270447
Steve-O_Lacey Schwimmer_8,8,2,13,0.18181818181818182,1.0,6.0,34.0,0.290270884438392,1.0,0.6010039734095654,1.0,1.0,-1.3234074706333332,5.0,1.0,0.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,8_2,0.3441399175740201,-0.1773161948242933,-1.6342086831237548,-2.0858492984361736,85,0.028104983,0.037049387,0.0010184689934249036,0.1291649349033832,1.3182497,0.08093517,0.037049387,0.053848658595234154,0.18199512436985965,0.4577662,0.51666665,0.064513855,1.0,0.06398074328899384,0.006742482073605061,0.053848658595234154,0.07273775003850459,0.4732517358682771,0.5267482641317229,0.01695442944765091
Holly Madison_Dmitry Chaplin_8,8,2,13,0.18181818181818182,1.0,4.0,30.0,2.00197135762148,0.0,0.6010039734095654,2.0,1.0,-0.4994560410999999,6.0,0.0,0.5,6.0,0.0,0.0,0.0,0.0,8_2,2.1017116394699054,-0.48808115097895555,-0.6420591674289308,-1.4246575502561043,86,0.004291822,0.0055863094,0.00017315859549853487,0.021460993401706208,1.3016171,0.072216354,0.00558631,0.06809768676757813,0.08938552271574735,0.07735519,0.11666667,0.041443847,1.0,0.06398074328899384,0.006742482073605061,0.053848658595234154,0.07273775003850459,0.4732517358682771,0.5267482641317229,0.008235611021518707
Melissa Rycroft_Tony Dovolani_8,8,2,13,0.18181818181818182,1.0,999.0,26.0,1.61294852280715,0.0,0.6010039734095654,2.0,1.0,1.4059787079666664,9.0,1.0,0.9166666666666666,8.666666666666666,0.0,0.0,0.0,0.0,8_2,1.7022635208572126,-0.7988461071336178,1.6523432642111266,0.5589176942841033,87,0.14878042,0.12951474,0.007803474657703192,0.4378092177212238,0.87050927,0.24689361,0.12951472,0.10591669268906116,0.5359224408864974,0.524577,0.0,0.0,1.0,0.06398074328899384,0.006742482073605061,0.053848658595234154,0.07273775003850459,0.4732517358682771,0.5267482641317229,0.18291287124156952
Gilles Marini_Cheryl Burke_8,8,3,12,0.2727272727272727,0.9230769230769231,999.0,33.0,-0.643383919116023,1.0,0.6149489254273153,1.0,1.0,1.25506167234,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,8_3,-0.6145355670964662,-0.2550074338629589,1.470618640112956,0.5589176942841033,75,0.3713821,0.10125539,0.2310969527810812,0.6045048609375954,0.2726448,0.47768125,0.10125539,0.3373961664736271,0.7108040824532509,0.21197271,0.0,0.0,1.0,0.04494704678654671,0.006154444068670273,0.03964514257386327,0.06481680255383253,0.05881297596704048,0.9411870240329595,0.4327341914176941
Denise Richards_Maksim Chmerkoskiy_8,8,3,12,0.2727272727272727,0.9230769230769231,3.0,38.0,-0.0209473834130797,0.0,0.6149489254273153,2.0,1.0,-0.64995866505,6.0,0.0,0.6666666666666667,5.333333333333333,0.0,0.0,0.0,1.0,8_3,0.02458142268385801,0.1334487613303689,-0.8232847835400221,-1.4246575502561043,76,0.0033831499,0.0038217553,0.0005983530529192649,0.016784282331354913,1.1296442,0.06637528,0.0038217558,0.06359048672020436,0.07977641783654689,0.057578,0.033333335,0.023174059,1.0,0.04494704678654671,0.006154444068670273,0.03964514257386327,0.06481680255383253,0.05881297596704048,0.9411870240329595,0.02142823114991188
David Alan Grier_Kym Johnson_8,8,3,12,0.2727272727272727,0.9230769230769231,5.0,52.0,-1.03240675393036,1.0,0.6149489254273153,1.0,1.0,0.18589162492999994,8.0,0.0,0.1666666666666666,8.0,0.0,0.0,0.0,0.0,8_3,-1.0139836857091662,1.2211261078716866,0.18319257746986728,-0.10227405389596587,77,0.025407592,0.024031062,0.00539512347895652,0.09501891061663627,0.9458221,0.11989577,0.024031062,0.09988331291824579,0.18950709924101827,0.20043294,0.0,0.0,1.0,0.04494704678654671,0.006154444068670273,0.03964514257386327,0.06481680255383253,0.05881297596704048,0.9411870240329595,0.07494872808456421
Lawrence Taylor_Edyta Sliwinska_8,8,3,12,0.2727272727272727,0.9230769230769231,7.0,50.0,1.22392568799281,1.0,0.6866854767711668,1.0,1.0,-0.24105843265000004,7.0,1.0,0.5833333333333333,6.666666666666667,0.0,0.0,0.0,0.0,8_3,1.3028154022445095,1.0657436297943557,-0.3309133244930558,-0.7634658020760351,78,0.062047374,0.048989408,0.009377754398155958,0.2005873832851648,0.78954846,0.14078754,0.04898941,0.08811791315674782,0.27932754084467887,0.34796694,0.0,0.0,1.0,0.04494704678654671,0.006154444068670273,0.03964514257386327,0.06481680255383253,0.05881297596704048,0.9411870240329595,0.09584049880504608
Ty Murray_Chelsie Hightower_8,8,3,12,0.2727272727272727,0.9230769230769231,10.0,39.0,-0.876797620004627,1.0,0.6866854767711668,1.0,1.0,0.09425869213999999,8.0,1.0,0.5833333333333333,7.666666666666667,0.0,0.0,0.0,0.0,8_3,-0.8542044382640881,0.21114000036903446,0.07285407130235434,-0.10227405389596587,79,0.1289882,0.057029475,0.04122613603249192,0.2458546210080385,0.44212937,0.21953942,0.05702947,0.13177732042968274,0.3364057965576649,0.2597687,0.0,0.0,1.0,0.04494704678654671,0.006154444068670273,0.03964514257386327,0.06481680255383253,0.05881297596704048,0.9411870240329595,0.17459237575531006
Shawn Johnson_Mark Ballas_8,8,3,12,0.2727272727272727,0.9230769230769231,999.0,17.0,-0.565579352153155,0.0,0.6866854767711668,1.0,1.0,1.0632343034699998,9.0,0.0,0.8333333333333334,9.0,0.0,0.0,0.0,0.0,8_3,-0.5346459433739256,-1.4980672584816077,1.2396324141054633,0.5589176942841033,80,0.114419505,0.08076053,0.022926640417426824,0.2736829727888107,0.70582837,0.2207187,0.08076053,0.12922585234045983,0.3799821943044662,0.365898,0.0,0.0,1.0,0.04494704678654671,0.006154444068670273,0.03964514257386327,0.06481680255383253,0.05881297596704048,0.9411870240329595,0.17577165365219116
Steve Wozniak_Karina Smirnoff_8,8,3,12,0.2727272727272727,0.9230769230769231,4.0,58.0,-0.254361084301683,1.0,0.1909881197987507,1.0,1.0,-1.7738038550633333,4.0,1.0,0.1666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,8_3,-0.21508744848376313,1.68727354210368,-2.176547149525853,-2.7470410466162427,81,0.007165436,0.015150116,0.00027506315964274106,0.0317508408334106,2.1143327,0.046535514,0.015150117,0.03964514257386327,0.07112091854214667,0.3255603,0.96666664,0.02317407,1.0,0.04494704678654671,0.006154444068670273,0.03964514257386327,0.06481680255383253,0.05881297596704048,0.9411870240329595,0.0015884675085544586
Chuck Wicks_Julianne Hough_8,8,3,12,0.2727272727272727,0.9230769230769231,8.0,29.0,-0.91569990348606,1.0,0.5596506829499792,1.0,1.0,0.24877782623000003,8.0,1.0,0.5833333333333333,7.666666666666667,0.0,0.0,0.0,0.0,8_3,-0.8941492501253573,-0.5657723900176211,0.25891611156097255,-0.10227405389596587,83,0.13614966,0.067623734,0.04537494052201509,0.29099668189883227,0.49668676,0.22670086,0.067623734,0.13592611961066722,0.38154786527156825,0.29829502,0.0,0.0,1.0,0.04494704678654671,0.006154444068670273,0.03964514257386327,0.06481680255383253,0.05881297596704048,0.9411870240329595,0.18175381422042847
Lil' Kim_Derek Hough_8,8,3,12,0.2727272727272727,0.9230769230769231,9.0,34.0,-0.409970218227419,0.0,0.5596506829499792,1.0,1.0,0.69848753033,9.0,1.0,0.75,8.333333333333334,0.0,0.0,0.0,0.0,8_3,-0.3748666959288443,-0.1773161948242933,0.8004277215096113,0.5589176942841033,84,0.07802783,0.0588308,0.014516448345966637,0.20924014933407306,0.75397205,0.17645305,0.0588308,0.1129416435956955,0.30766533613204955,0.33340767,0.0,0.0,1.0,0.04494704678654671,0.006154444068670273,0.03964514257386327,0.06481680255383253,0.05881297596704048,0.9411870240329595,0.13150601089000702
Steve-O_Lacey Schwimmer_8,8,3,12,0.2727272727272727,0.9230769230769231,6.0,34.0,0.290270884438392,1.0,0.6010039734095654,1.0,1.0,-1.19215944139,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8_3,0.3441399175740201,-0.1773161948242933,-1.4761682161954734,-2.0858492984361736,85,0.011490972,0.018223733,0.00030813168559689074,0.05804933095350859,1.5859175,0.07054608,0.01822373,0.05936325201764703,0.1171044524759054,0.2583238,0.0,0.0,1.0,0.04494704678654671,0.006154444068670273,0.03964514257386327,0.06481680255383253,0.05881297596704048,0.9411870240329595,0.025599036365747452
Holly Madison_Dmitry Chaplin_8,8,3,12,0.2727272727272727,0.9230769230769231,4.0,30.0,2.00197135762148,0.0,0.6010039734095654,2.0,1.0,-0.68709167733,6.0,1.0,0.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,8_3,2.1017116394699054,-0.48808115097895555,-0.8679979775820036,-1.4246575502561043,86,0.0067344247,0.006467876,0.00041122253096546044,0.020175470039248456,0.96041995,0.073663555,0.0064678765,0.06734035443514585,0.08710460551083087,0.08780294,0.0,0.0,1.0,0.04494704678654671,0.006154444068670273,0.03964514257386327,0.06481680255383253,0.05881297596704048,0.9411870240329595,0.02871650829911232
Melissa Rycroft_Tony Dovolani_8,8,3,12,0.2727272727272727,0.9230769230769231,999.0,26.0,1.61294852280715,0.0,0.6010039734095654,2.0,1.0,1.1739504233899998,9.0,0.0,0.9166666666666666,9.0,0.0,0.0,0.0,0.0,8_3,1.7022635208572126,-0.7988461071336178,1.372949671435125,0.5589176942841033,87,0.054803725,0.04497898,0.003551635949406773,0.17533271983265877,0.82072854,0.16110294,0.04497898,0.10985085107386112,0.28163194134831426,0.27919406,0.0,0.0,1.0,0.04494704678654671,0.006154444068670273,0.03964514257386327,0.06481680255383253,0.05881297596704048,0.9411870240329595,0.11615589261054993
Gilles Marini_Cheryl Burke_8,8,4,11,0.36363636363636365,0.8461538461538461,999.0,33.0,-0.643383919116023,1.0,0.6149489254273153,1.0,1.0,1.3343529387020001,10.0,0.0,1.0,10.0,0.0,0.0,1.0,0.0,8_4,-0.6145355670964662,-0.2550074338629589,1.5660961023760456,1.2201094424641725,75,0.28467613,0.12609625,0.11238822173327208,0.5745618149638174,0.4429463,0.40864316,0.12609625,0.23635515049099923,0.6985287472605703,0.308573,0.0,0.0,2.0,0.06713365018367767,0.0069498829543590546,0.062089317664504054,0.08538583908230066,0.4192480146830328,0.5807519853169671,0.34150952100753784
David Alan Grier_Kym Johnson_8,8,4,11,0.36363636363636365,0.8461538461538461,5.0,52.0,-1.03240675393036,1.0,0.6149489254273153,1.0,1.0,0.055767487245666665,8.0,1.0,0.6666666666666667,7.333333333333333,0.0,0.0,1.0,0.0,8_4,-1.0139836857091662,1.2211261078716866,0.026505428742133994,-0.10227405389596587,77,0.049185976,0.047642045,0.012157170125283301,0.1980356071144342,0.96861035,0.14009506,0.04764204,0.10306625496596097,0.28894469365477554,0.34006938,0.0,0.0,2.0,0.06713365018367767,0.0069498829543590546,0.062089317664504054,0.08538583908230066,0.4192480146830328,0.5807519853169671,0.07296140491962433
Lawrence Taylor_Edyta Sliwinska_8,8,4,11,0.36363636363636365,0.8461538461538461,7.0,50.0,1.22392568799281,1.0,0.6866854767711668,1.0,1.0,-0.4315054437283333,7.0,2.0,0.4166666666666666,6.333333333333333,0.0,0.0,1.0,0.0,8_4,1.3028154022445095,1.0657436297943557,-0.5602374120960266,-0.7634658020760351,78,0.063826784,0.05568447,0.0101067558163777,0.19381048679351798,0.87243104,0.14233921,0.055684473,0.08861914817243814,0.27232288718223563,0.39120963,0.0,0.0,2.0,0.06713365018367767,0.0069498829543590546,0.062089317664504054,0.08538583908230066,0.4192480146830328,0.5807519853169671,0.07520556449890137
Ty Murray_Chelsie Hightower_8,8,4,11,0.36363636363636365,0.8461538461538461,10.0,39.0,-0.876797620004627,1.0,0.6866854767711668,1.0,1.0,0.38746552134199996,9.0,1.0,0.5833333333333333,8.333333333333334,0.0,0.0,1.0,0.0,8_4,-0.8542044382640881,0.21114000036903446,0.4259149474221288,0.5589176942841033,79,0.10963647,0.049658213,0.047256477363407615,0.22846291996538637,0.45293516,0.21294223,0.049658213,0.15056224949657918,0.3317686848342418,0.2332004,0.0,0.0,2.0,0.06713365018367767,0.0069498829543590546,0.062089317664504054,0.08538583908230066,0.4192480146830328,0.5807519853169671,0.14580857753753662
Shawn Johnson_Mark Ballas_8,8,4,11,0.36363636363636365,0.8461538461538461,999.0,17.0,-0.565579352153155,0.0,0.6866854767711668,1.0,1.0,0.678158204741,9.0,1.0,1.0,8.333333333333334,0.0,0.0,1.0,0.0,8_4,-0.5346459433739256,-1.4980672584816077,0.7759484502630616,0.5589176942841033,80,0.13512184,0.08553414,0.03117426112294197,0.3389146633446216,0.6330149,0.23842761,0.08553413,0.13448002561926842,0.44222043454647064,0.35874256,0.0,0.0,2.0,0.06713365018367767,0.0069498829543590546,0.062089317664504054,0.08538583908230066,0.4192480146830328,0.5807519853169671,0.1712939590215683
Steve Wozniak_Karina Smirnoff_8,8,4,11,0.36363636363636365,0.8461538461538461,4.0,58.0,-0.254361084301683,1.0,0.1909881197987507,1.0,1.0,-1.7294342024190001,4.0,0.0,0.0833333333333333,4.0,0.0,0.0,1.0,1.0,8_4,-0.21508744848376313,1.68727354210368,-2.123120056854195,-2.7470410466162427,81,0.0027293975,0.0070803966,2.3565467017760966e-05,0.015135096246376632,2.5941243,0.052316174,0.0070803957,0.04961033938452601,0.06472186632454395,0.13533856,1.0,0.0,2.0,0.06713365018367767,0.0069498829543590546,0.062089317664504054,0.08538583908230066,0.4192480146830328,0.5807519853169671,-0.014817476272583008
Chuck Wicks_Julianne Hough_8,8,4,11,0.36363636363636365,0.8461538461538461,8.0,29.0,-0.91569990348606,1.0,0.5596506829499792,1.0,1.0,0.07463334763566669,8.0,1.0,0.5833333333333333,7.333333333333333,0.0,0.0,1.0,0.0,8_4,-0.8941492501253573,-0.5657723900176211,0.04922248896946558,-0.10227405389596587,83,0.07743624,0.0552951,0.014744784263893963,0.19953611269593235,0.71407264,0.16834536,0.0552951,0.10565387140959501,0.2904452063143253,0.32846227,0.0,0.0,2.0,0.06713365018367767,0.0069498829543590546,0.062089317664504054,0.08538583908230066,0.4192480146830328,0.5807519853169671,0.10121171176433563
Lil' Kim_Derek Hough_8,8,4,11,0.36363636363636365,0.8461538461538461,9.0,34.0,-0.409970218227419,0.0,0.5596506829499792,1.0,1.0,0.8081927821656667,10.0,2.0,0.75,9.0,0.0,0.0,1.0,0.0,8_4,-0.3748666959288443,-0.1773161948242933,0.9325277562647935,1.2201094424641725,84,0.16188106,0.14194442,0.015894040395505727,0.5158617451786994,0.8768439,0.27345133,0.14194442,0.12746427915990352,0.6274319842457771,0.5190848,0.0,0.0,2.0,0.06713365018367767,0.0069498829543590546,0.062089317664504054,0.08538583908230066,0.4192480146830328,0.5807519853169671,0.20631767809391022
Steve-O_Lacey Schwimmer_8,8,4,11,0.36363636363636365,0.8461538461538461,6.0,34.0,0.290270884438392,1.0,0.6010039734095654,1.0,1.0,-1.195752964617,5.0,0.0,0.1666666666666666,5.0,0.0,0.0,1.0,0.0,8_4,0.3441399175740201,-0.1773161948242933,-1.4804953066057969,-2.0858492984361736,85,0.010368852,0.01749171,0.0001058523357642116,0.06055120052769778,1.6869476,0.07235233,0.01749171,0.062089317664504054,0.12253466844558714,0.24175738,0.68333334,0.060053986,2.0,0.06713365018367767,0.0069498829543590546,0.062089317664504054,0.08538583908230066,0.4192480146830328,0.5807519853169671,0.005218677222728729
Holly Madison_Dmitry Chaplin_8,8,4,11,0.36363636363636365,0.8461538461538461,4.0,30.0,2.00197135762148,0.0,0.6010039734095654,2.0,1.0,-0.9245033308323329,6.0,1.0,0.3333333333333333,5.333333333333333,0.0,0.0,1.0,1.0,8_4,2.1017116394699054,-0.48808115097895555,-1.1538738782719942,-1.4246575502561043,86,0.003909161,0.0052538263,0.00017842170273070225,0.01927013946697115,1.343978,0.070024855,0.005253826,0.06629412211477756,0.08538583908230066,0.07502802,0.31666666,0.060053986,2.0,0.06713365018367767,0.0069498829543590546,0.062089317664504054,0.08538583908230066,0.4192480146830328,0.5807519853169671,0.0028912052512168884
Melissa Rycroft_Tony Dovolani_8,8,4,11,0.36363636363636365,0.8461538461538461,999.0,26.0,1.61294852280715,0.0,0.6010039734095654,2.0,1.0,1.1902902594503333,10.0,1.0,1.0,9.666666666666666,0.0,0.0,1.0,0.0,8_4,1.7022635208572126,-0.7988461071336178,1.392625055022935,1.2201094424641725,87,0.10122811,0.084287874,0.006454991735517979,0.2919318668544292,0.83265287,0.22106281,0.084287874,0.1262896979227662,0.41176657229661934,0.38128474,0.0,0.0,2.0,0.06713365018367767,0.0069498829543590546,0.062089317664504054,0.08538583908230066,0.4192480146830328,0.5807519853169671,0.15392915904521942
Gilles Marini_Cheryl Burke_8,8,5,9,0.45454545454545453,0.6923076923076923,999.0,33.0,-0.643383919116023,1.0,0.6149489254273153,1.0,1.0,1.534926362543933,10.0,1.0,1.0,9.666666666666666,0.0,0.0,0.0,0.0,8_5,-0.6145355670964662,-0.2550074338629589,1.807613767366001,1.2201094424641725,75,0.64058465,0.14268614,0.3229704640805721,0.8357483729720115,0.22274362,0.77867997,0.14268616,0.46106570959091187,0.9738436326384544,0.18324108,0.0,0.0,1.0,0.09640809148550034,0.013977299444377422,0.08584752790629864,0.1302121788263321,0.20020854964799314,0.7997914503520068,0.6822718977928162
David Alan Grier_Kym Johnson_8,8,5,9,0.45454545454545453,0.6923076923076923,5.0,52.0,-1.03240675393036,1.0,0.6149489254273153,1.0,1.0,-0.2502392785596333,8.0,1.0,0.5833333333333333,7.333333333333333,0.0,0.0,0.0,1.0,8_5,-1.0139836857091662,1.2211261078716866,-0.34196831086290824,-0.10227405389596587,77,0.03627746,0.03416501,0.006236338615417481,0.12926428802311418,0.9417696,0.14103934,0.03416501,0.11099824644625186,0.23402619361877441,0.24223745,0.0,0.0,1.0,0.09640809148550034,0.013977299444377422,0.08584752790629864,0.1302121788263321,0.20020854964799314,0.7997914503520068,0.04463125020265579
Lawrence Taylor_Edyta Sliwinska_8,8,5,9,0.45454545454545453,0.6923076923076923,7.0,50.0,1.22392568799281,1.0,0.6866854767711668,1.0,1.0,-0.7968754454185,7.0,1.0,0.4166666666666666,6.666666666666667,0.0,0.0,0.0,0.0,8_5,1.3028154022445095,1.0657436297943557,-1.0001925565778176,-0.7634658020760351,78,0.02509146,0.027637888,0.0014823727135080847,0.10281676296144723,1.1014858,0.12032957,0.027637886,0.0967204613611102,0.19805484898388384,0.22968492,0.06666667,0.03220306,1.0,0.09640809148550034,0.013977299444377422,0.08584752790629864,0.1302121788263321,0.20020854964799314,0.7997914503520068,0.023921474814414978
