contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
Jennifer Grey_Derek Hough_11,11,6,7,0.5454545454545454,0.5833333333333334,999.0,50.0,-0.806436786086446,0.0,0.6149489254273153,1.0,1.0,0.19744662303733343,10.0,1.0,0.9090909090909092,9.666666666666666,0.0,0.0,0.0,0.0,11_6,-0.876210817827608,1.0657436297943557,0.19710636578933005,1.2201094424641725,118,0.11842825,0.103720784,0.024095671996474267,0.29656172692775723,0.87581116,0.25852534,0.10372079,0.16419276595115662,0.43665883541107176,0.40120164,0.0,0.0,1.0,0.11099966615438461,0.00411299429833889,0.10707527846097946,0.11783570200204849,8.828076575728911e-11,0.9999999999117193,0.14752566814422607
Rick Fox_Cheryl Burke_11,11,6,7,0.5454545454545454,0.5833333333333334,7.0,41.0,1.8504844109305,1.0,0.6866854767711668,1.0,1.0,0.16919050629361002,10.0,0.0,0.8181818181818181,10.0,0.0,0.0,0.0,0.0,11_6,1.9480536107047715,0.3665224784463656,0.16308216055361663,1.2201094424641725,119,0.035121433,0.01699899,0.014277348667383194,0.05807711333036423,0.48400614,0.18004948,0.016998988,0.1592053845524788,0.2030051440000534,0.09441287,0.0,0.0,1.0,0.11099966615438461,0.00411299429833889,0.10707527846097946,0.11783570200204849,8.828076575728911e-11,0.9999999999117193,0.06904981285333633
Kurt Warner_Anna Trebunskaya_11,11,6,7,0.5454545454545454,0.5833333333333334,8.0,39.0,0.792036129192044,1.0,0.6866854767711668,1.0,1.0,-1.25438714069397,7.3333,0.0,0.8181818181818181,7.3333,0.0,0.0,0.0,0.0,11_6,0.8229401391756144,0.21114000036903446,-1.5510988243773227,-0.5430905924076177,120,0.0047195936,0.004112995,0.0007952021900564432,0.011555629177019,0.87147236,0.110999666,0.0041129943,0.10707527846097946,0.11783570200204849,0.037054114,1.0,0.0,1.0,0.11099966615438461,0.00411299429833889,0.10707527846097946,0.11783570200204849,8.828076575728911e-11,0.9999999999117193,0.0
Brandy_Maksim Chmerkoskiy_11,11,6,7,0.5454545454545454,0.5833333333333334,9.0,31.0,-0.828037771428045,0.0,0.5596506829499792,1.0,1.0,1.4722482732533329,12.3333,0.0,1.0,11.999966666666666,0.0,0.0,0.0,0.0,11_6,-0.8991723172465681,-0.41038991194028995,1.73214082842157,2.7628681484927275,123,0.6310717,0.22135301,0.28155810534954073,0.8555442154407501,0.3507573,0.80498487,0.22135301,0.45547125935554506,1.0294573903083801,0.27497786,0.0,0.0,1.0,0.11099966615438461,0.00411299429833889,0.10707527846097946,0.11783570200204849,8.828076575728911e-11,0.9999999999117193,0.6939852237701416
Audrina Patridge_Tony Dovolani_11,11,6,7,0.5454545454545454,0.5833333333333334,6.0,25.0,1.07284893863286,0.0,0.6010039734095654,2.0,1.0,0.51318539861836,10.6666,0.0,0.6363636363636364,10.6666,0.0,0.0,0.0,1.0,11_6,1.1214396316221265,-0.8765373461722833,0.5772987679752397,1.660859861801007,125,0.08675854,0.046119813,0.021380017325282098,0.1457306459546089,0.5315882,0.24134748,0.04611981,0.17596895694732667,0.3003195822238922,0.19109298,0.0,0.0,1.0,0.11099966615438461,0.00411299429833889,0.10707527846097946,0.11783570200204849,8.828076575728911e-11,0.9999999999117193,0.1303478181362152
Bristol Palin_Mark Ballas_11,11,6,7,0.5454545454545454,0.5833333333333334,999.0,19.0,-0.439220035279225,0.0,0.6010039734095654,1.0,1.0,-0.6677241667257767,9.6666,1.0,0.3636363636363636,9.333266666666667,0.0,0.0,0.0,0.0,11_6,-0.48586532770524565,-1.3426847804042767,-0.844676862310588,0.9996681136209379,126,0.04847054,0.047186468,0.012605366110801697,0.12986024469137192,0.9735082,0.18373573,0.047186468,0.1478705510497093,0.26512543112039566,0.25681704,0.0,0.0,1.0,0.11099966615438461,0.00411299429833889,0.10707527846097946,0.11783570200204849,8.828076575728911e-11,0.9999999999117193,0.07273606210947037
Kyle Massey_Lacey Schwimmer_11,11,7,6,0.6363636363636364,0.5,999.0,19.0,-0.223210181863212,1.0,0.6149489254273153,1.0,1.0,-0.490231427833119,9.0,1.0,0.7272727272727273,8.375,0.0,0.0,0.0,0.0,11_7,-0.2562503335156202,-1.3426847804042767,-0.6309514792119305,0.5589176942841033,117,0.054989077,0.04093204,0.02144986316561699,0.12445353940129279,0.74436677,0.21566053,0.040932033,0.18212132304906845,0.2851249843835831,0.18979844,0.2,0.17888544,1.0,0.1764165312051773,0.006868314929306507,0.16789384484291076,0.18345329463481902,0.2792799101914606,0.7207200898085394,0.039243996143341064
Jennifer Grey_Derek Hough_11,11,7,6,0.6363636363636364,0.5,999.0,50.0,-0.806436786086446,0.0,0.6149489254273153,1.0,1.0,0.7044923704362,9.5,0.5,0.6363636363636364,9.125,0.0,0.0,0.0,0.0,11_7,-0.876210817827608,1.0657436297943557,0.8076583651976325,0.8895135683741379,118,0.32543918,0.15350695,0.13177453726530075,0.5660619795322418,0.47169167,0.5004992,0.15350696,0.30683448910713196,0.7411219537258148,0.3067077,0.0,0.0,1.0,0.1764165312051773,0.006868314929306507,0.16789384484291076,0.18345329463481902,0.2792799101914606,0.7207200898085394,0.3240826725959778
Rick Fox_Cheryl Burke_11,11,7,6,0.6363636363636364,0.5,7.0,41.0,1.8504844109305,1.0,0.6866854767711668,1.0,1.0,-0.041422617086916996,9.0,0.5,0.8181818181818181,8.625,0.0,0.0,0.0,1.0,11_7,1.9480536107047715,0.3665224784463656,-0.09052466731403325,0.5589176942841033,119,0.04497277,0.011391578,0.03149722628295422,0.0627963237464428,0.25329944,0.2104404,0.01139158,0.19696484208106996,0.2282639443874359,0.054132096,0.0,0.0,1.0,0.1764165312051773,0.006868314929306507,0.16789384484291076,0.18345329463481902,0.2792799101914606,0.7207200898085394,0.034023866057395935
Kurt Warner_Anna Trebunskaya_11,11,7,6,0.6363636363636364,0.5,8.0,39.0,0.792036129192044,1.0,0.6866854767711668,1.0,1.0,-0.2841363730581911,9.5,1.0,0.4545454545454546,8.75,0.0,0.0,0.0,0.0,11_7,0.8229401391756144,0.21114000036903446,-0.38278502005807724,0.8895135683741379,120,0.056841917,0.03285738,0.027481505833566188,0.1088025540113449,0.5780484,0.22470763,0.03285738,0.19534721225500107,0.27666826248168946,0.1462228,0.0,0.0,1.0,0.1764165312051773,0.006868314929306507,0.16789384484291076,0.18345329463481902,0.2792799101914606,0.7207200898085394,0.048291102051734924
Brandy_Maksim Chmerkoskiy_11,11,7,6,0.6363636363636364,0.5,9.0,31.0,-0.828037771428045,0.0,0.5596506829499792,1.0,1.0,1.0869328655009998,9.5,0.0,1.0,9.125,0.0,0.0,0.0,0.0,11_7,-0.8991723172465681,-0.41038991194028995,1.2681687039873042,0.8895135683741379,123,0.47604942,0.22468872,0.12283674627542496,0.7459308624267578,0.47198611,0.6511094,0.22468874,0.2978967010974884,0.9209908366203308,0.345086,0.0,0.0,1.0,0.1764165312051773,0.006868314929306507,0.16789384484291076,0.18345329463481902,0.2792799101914606,0.7207200898085394,0.4746928811073303
Bristol Palin_Mark Ballas_11,11,7,6,0.6363636363636364,0.5,999.0,19.0,-0.439220035279225,0.0,0.6010039734095654,1.0,1.0,-1.029935171492733,8.5,0.5,0.5454545454545454,8.125,0.0,0.0,0.0,0.0,11_7,-0.48586532770524565,-1.3426847804042767,-1.2808281451142463,0.22832182019406871,126,0.04170768,0.045567706,0.012018543761223554,0.1215520642697811,1.0925496,0.19758298,0.045567703,0.16789384484291076,0.27742735892534254,0.23062566,0.8,0.17888543,1.0,0.1764165312051773,0.006868314929306507,0.16789384484291076,0.18345329463481902,0.2792799101914606,0.7207200898085394,0.021166443824768066
Kyle Massey_Lacey Schwimmer_11,11,8,5,0.7272727272727273,0.4166666666666667,999.0,19.0,-0.223210181863212,1.0,0.6149489254273153,1.0,1.0,0.2966365555833975,9.5,0.5,0.6363636363636364,9.333333333333334,0.0,0.0,0.0,0.0,11_8,-0.2562503335156202,-1.3426847804042767,0.31654452683860157,0.8895135683741379,117,0.1586863,0.09685848,0.05973822101950645,0.2999518126249313,0.6103771,0.37000707,0.09685849,0.27105897665023804,0.5112725973129273,0.2617747,0.0,0.0,1.0,0.19098587334156036,0.00400904193520546,0.1878536120057106,0.1978972926735878,0.41816565862954785,0.5818343413704521,0.1790211945772171
Jennifer Grey_Derek Hough_11,11,8,5,0.7272727272727273,0.4166666666666667,999.0,50.0,-0.806436786086446,0.0,0.6149489254273153,1.0,1.0,0.8029556896308601,9.5,0.0,1.0,9.5,0.0,0.0,0.0,0.0,11_8,-0.876210817827608,1.0657436297943557,0.9262215850078296,0.8895135683741379,118,0.33621615,0.1385492,0.14318014681339264,0.5393080413341522,0.4120837,0.55131054,0.1385492,0.35827450454235077,0.7544024229049683,0.2513088,0.0,0.0,1.0,0.19098587334156036,0.00400904193520546,0.1878536120057106,0.1978972926735878,0.41816565862954785,0.5818343413704521,0.3603246808052063
Kurt Warner_Anna Trebunskaya_11,11,8,5,0.7272727272727273,0.4166666666666667,8.0,39.0,0.792036129192044,1.0,0.6866854767711668,1.0,1.0,-0.8247508845174573,8.0,0.0,0.8181818181818181,8.0,0.0,0.0,0.0,1.0,11_8,0.8229401391756144,0.21114000036903446,-1.033758374186114,-0.10227405389596587,120,0.017177168,0.00920076,0.007012497493997216,0.030505638755857944,0.5356389,0.19830927,0.00920076,0.18814459294080735,0.2116377353668213,0.046396017,0.4,0.21908903,1.0,0.19098587334156036,0.00400904193520546,0.1878536120057106,0.1978972926735878,0.41816565862954785,0.5818343413704521,0.007323399186134338
Brandy_Maksim Chmerkoskiy_11,11,8,5,0.7272727272727273,0.4166666666666667,9.0,31.0,-0.828037771428045,0.0,0.5596506829499792,1.0,1.0,0.9176878381503,10.0,0.0,1.0,9.5,0.0,0.0,0.0,0.0,11_8,-0.8991723172465681,-0.41038991194028995,1.0643746866447312,1.2201094424641725,123,0.45081863,0.21252409,0.11521405279636383,0.6997396051883698,0.47141814,0.665913,0.2125241,0.33030842542648314,0.9148339867591858,0.31914696,0.0,0.0,1.0,0.19098587334156036,0.00400904193520546,0.1878536120057106,0.1978972926735878,0.41816565862954785,0.5818343413704521,0.4749271273612976
Bristol Palin_Mark Ballas_11,11,8,5,0.7272727272727273,0.4166666666666667,999.0,19.0,-0.439220035279225,0.0,0.6010039734095654,1.0,1.0,-1.1963925186144868,8.0,0.5,0.5454545454545454,7.833333333333333,0.0,0.0,0.0,0.0,11_8,-0.48586532770524565,-1.3426847804042767,-1.4812654165493242,-0.10227405389596587,126,0.037101783,0.042259816,0.010719408094882966,0.11121390908956527,1.1390239,0.21446028,0.04225981,0.18807791471481322,0.2885724037885666,0.19705191,0.6,0.21908903,1.0,0.19098587334156036,0.00400904193520546,0.1878536120057106,0.1978972926735878,0.41816565862954785,0.5818343413704521,0.02347441017627716
Kyle Massey_Lacey Schwimmer_11,11,9,4,0.8181818181818182,0.3333333333333333,999.0,19.0,-0.223210181863212,1.0,0.6149489254273153,1.0,1.0,0.32232430000835255,10.0,1.0,0.8181818181818181,9.666666666666666,0.0,0.0,0.0,0.0,11_9,-0.2562503335156202,-1.3426847804042767,0.3474760626998189,1.2201094424641725,117,0.21391436,0.104294166,0.07836547493934631,0.3145575851202011,0.487551,0.46830034,0.10429417,0.3327514410018921,0.5689435660839081,0.22270787,0.2,0.17888544,1.0,0.27051717042922974,0.03125877305865288,0.2468554601073265,0.324659126996994,0.3609640474842651,0.639035952515735,0.19778317213058472
Jennifer Grey_Derek Hough_11,11,9,4,0.8181818181818182,0.3333333333333333,999.0,50.0,-0.806436786086446,0.0,0.6149489254273153,1.0,1.0,0.940886706889258,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,11_9,-0.876210817827608,1.0657436297943557,1.0923092778827865,1.2201094424641725,118,0.5019728,0.114759624,0.3100955069065094,0.6226186752319336,0.22861722,0.76513064,0.11475965,0.5732533812522889,0.8857765793800354,0.149987,0.0,0.0,1.0,0.27051717042922974,0.03125877305865288,0.2468554601073265,0.324659126996994,0.3609640474842651,0.639035952515735,0.4946134686470032
Brandy_Maksim Chmerkoskiy_11,11,9,4,0.8181818181818182,0.3333333333333333,9.0,31.0,-0.828037771428045,0.0,0.5596506829499792,1.0,1.0,0.27530635144509,9.5,0.0,1.0,9.5,0.0,0.0,0.0,1.0,11_9,-0.8991723172465681,-0.41038991194028995,0.29086006177555823,0.8895135683741379,123,0.23412153,0.12080209,0.04758241996169091,0.3746293753385544,0.51598024,0.48412156,0.12080209,0.2975824236869812,0.6246293783187866,0.24952842,0.0,0.0,1.0,0.27051717042922974,0.03125877305865288,0.2468554601073265,0.324659126996994,0.3609640474842651,0.639035952515735,0.2136043906211853
Bristol Palin_Mark Ballas_11,11,9,4,0.8181818181818182,0.3333333333333333,999.0,19.0,-0.439220035279225,0.0,0.6010039734095654,1.0,1.0,-1.292251088917679,9.0,0.5,0.6363636363636364,8.833333333333334,0.0,0.0,0.0,0.0,11_9,-0.48586532770524565,-1.3426847804042767,-1.5966921646470564,0.5589176942841033,126,0.049991295,0.054583132,0.014399321842938661,0.14588903039693832,1.0918528,0.2824474,0.05458312,0.2468554601073265,0.3783451497554779,0.19325057,0.8,0.17888543,1.0,0.27051717042922974,0.03125877305865288,0.2468554601073265,0.324659126996994,0.3609640474842651,0.639035952515735,0.011930227279663086
Kyle Massey_Lacey Schwimmer_11,11,10,3,0.9090909090909091,0.25,999.0,19.0,-0.223210181863212,1.0,0.6149489254273153,1.0,1.0,-0.023372904297494224,9.3333,0.666699999999999,0.9090909090909092,9.111066666666666,0.0,0.0,0.0,0.0,11_10,-0.2562503335156202,-1.3426847804042767,-0.06879035973160795,0.77929290395252,117,0.15263845,0.07514141,0.05312794521450996,0.23935365974903106,0.4922836,0.4819549,0.07514141,0.3824443995952606,0.5686700999736786,0.15590963,0.0,0.0,0.0,,,,,,,
Jennifer Grey_Derek Hough_11,11,10,3,0.9090909090909091,0.25,999.0,50.0,-0.806436786086446,0.0,0.6149489254273153,1.0,1.0,1.1226133156667775,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,11_10,-0.876210817827608,1.0657436297943557,1.3111328158061277,1.2201094424641725,118,0.7581781,0.08202539,0.6519329011440277,0.8801545858383178,0.10818749,1.1196249,0.0820254,1.0133795261383056,1.2416012644767762,0.07326151,0.0,0.0,0.0,,,,,,,
Bristol Palin_Mark Ballas_11,11,10,3,0.9090909090909091,0.25,999.0,19.0,-0.439220035279225,0.0,0.6010039734095654,1.0,1.0,-1.1079524364419706,9.0,0.666700000000001,0.7272727272727273,8.555533333333335,0.0,0.0,0.0,0.0,11_10,-0.48586532770524565,-1.3426847804042767,-1.3747715365093691,0.5589176942841033,126,0.08918339,0.083234355,0.027747145481407644,0.23033283054828643,0.93329436,0.39842027,0.08323436,0.33698404729366305,0.5395697444677353,0.20891096,0.0,0.0,0.0,,,,,,,
Ralph Macchio_Karina Smirnoff_12,12,1,11,0.09090909090909091,1.0,9.0,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,1.521217461,8.0,0.0,0.5,8.0,0.0,1.0,0.0,0.0,12_1,-0.6698769426573754,0.9880523907556901,1.7911063865423222,-0.10227405389596587,127,0.14165549,0.050628845,0.08319848552346229,0.21001897752285004,0.3574083,0.2575975,0.05062884,0.19914052337408067,0.32596100866794586,0.19654243,0.0,0.0,0.0,,,,,,,
Chelsea Kane_Mark Ballas_12,12,1,11,0.09090909090909091,1.0,999.0,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,0.640512615,7.0,0.0,0.5,7.0,0.0,1.0,0.0,0.0,12_1,2.2987338688022345,-1.10961106328828,0.7306180432866051,-0.7634658020760351,128,0.22431675,0.15365621,0.0419692263007164,0.44200957417488096,0.6849966,0.32576603,0.1536562,0.14341849982738494,0.54345882833004,0.47167656,0.0,0.0,0.0,,,,,,,
Kirstie Alley_Maksim Chmerkoskiy_12,12,1,11,0.09090909090909091,1.0,999.0,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,1.227649179,8.0,0.0,0.5,7.666666666666667,0.0,1.0,0.0,0.0,12_1,-0.7434788636026538,1.8426560201810112,1.4376102721237498,-0.10227405389596587,129,0.11327131,0.08020844,0.037641072273254396,0.2494192123413086,0.7081091,0.2243824,0.080208436,0.1487521842122078,0.3605303168296814,0.35746312,0.0,0.0,0.0,,,,,,,
Hines Ward_Kym Johnson_12,12,1,11,0.09090909090909091,1.0,999.0,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,0.640512615,7.0,0.0,0.5,7.0,0.0,1.0,0.0,0.0,12_1,-0.7189448899542282,-0.09962495578562776,0.7306180432866051,-0.7634658020760351,130,0.22053453,0.17227831,0.061007487773895266,0.4943561196327209,0.7811852,0.3219838,0.17227831,0.1624567538499832,0.5958053737878799,0.5350527,0.0,0.0,0.0,,,,,,,
Sugar Ray Leonard_Anna Trebunskaya_12,12,1,11,0.09090909090909091,1.0,4.0,54.0,-0.161103104456839,1.0,0.6866854767711668,1.0,1.0,-0.5337605129999999,6.0,1.0,0.5,5.666666666666667,0.0,1.0,0.0,0.0,12_1,-0.2037314433372717,1.3765085859490178,-0.6833664143876846,-1.4246575502561043,131,0.03575449,0.018782932,0.011433622427284717,0.05817243903875351,0.5253307,0.11788009,0.018782934,0.09355922341346741,0.14029805064201356,0.15933932,0.0,0.0,0.0,,,,,,,
Chris Jericho_Cheryl Burke_12,12,1,11,0.09090909090909091,1.0,6.0,40.0,-0.021564982486349,1.0,0.6866854767711668,1.0,1.0,0.05337605100000001,7.0,1.0,0.5,6.333333333333333,0.0,1.0,0.0,0.0,12_1,-0.08106157509513962,0.2888312394077,0.023625814449460162,-0.7634658020760351,132,0.1455532,0.084078506,0.08331294283270836,0.292011022567749,0.5776479,0.23734064,0.08407851,0.1751003921031952,0.38379847854375837,0.3542525,0.0,0.0,0.0,,,,,,,
Petra Nemcova_Dmitry Chaplin_12,12,1,11,0.09090909090909091,1.0,5.0,31.0,-0.844839902112242,0.0,0.0,1.0,1.0,-0.240192231,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,12_1,-0.8048137977237207,-0.41038991194028995,-0.3298702999691123,-1.4246575502561043,133,0.027428562,0.01852096,0.005640924628823996,0.055327714607119556,0.6752436,0.11438508,0.018520957,0.09259744510054588,0.14228423088788986,0.16191758,0.0,0.0,0.0,,,,,,,
Mike Catherwood_Lacey Schwimmer_12,12,1,11,0.09090909090909091,1.0,2.0,32.0,-0.133195480062741,1.0,0.3176804321740384,1.0,1.0,-1.708033641,5.0,1.0,0.5,4.333333333333333,0.0,1.0,0.0,0.0,12_1,-0.17919746968884528,-0.3326986729016244,-2.0973508720619747,-2.0858492984361736,134,0.007979886,0.0033336962,0.0038669926580041647,0.012873695045709609,0.4177624,0.07078181,0.0033336969,0.06666892543435096,0.07567562907934189,0.047098212,0.0,0.0,0.0,,,,,,,
Romeo_Chelsie Hightower_12,12,1,11,0.09090909090909091,1.0,8.0,21.0,0.620310378577906,1.0,0.5596506829499792,2.0,1.0,0.05337605100000001,7.0,1.0,0.5,6.333333333333333,0.0,1.0,0.0,0.0,12_1,0.4832198188186689,-1.1873023023269456,0.023625814449460162,-0.7634658020760351,135,0.046577122,0.03252951,0.019190942123532295,0.0998622715473175,0.69840103,0.13836455,0.03252951,0.11097838282585144,0.1916497141122818,0.23510003,0.0,0.0,0.0,,,,,,,
Wendy Williams_Tony Dovolani_12,12,1,11,0.09090909090909091,1.0,3.0,46.0,0.0900655150900428,0.0,0.6010039734095654,1.0,1.0,-1.414465359,5.0,1.0,0.5,4.666666666666667,0.0,1.0,0.0,0.0,12_1,0.017074319498565884,0.7549786736396934,-1.7438547576434023,-2.0858492984361736,136,0.0086337635,0.0040409216,0.0027214566711336375,0.014284214284271,0.4680371,0.07626661,0.004040922,0.07035430371761323,0.08191706240177155,0.05298416,0.0,0.0,0.0,,,,,,,
Kendra Wilkinson_Louis van Amstel_12,12,1,11,0.09090909090909091,1.0,7.0,25.0,-0.021564982486349,0.0,0.6010039734095654,1.0,1.0,-0.240192231,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,12_1,-0.08106157509513962,-0.8765373461722833,-0.3298702999691123,-1.4246575502561043,137,0.028294941,0.006638599,0.021038953587412833,0.03752121217548847,0.2346214,0.11525147,0.0066386005,0.10799547359347343,0.12447773590683937,0.057601005,0.0,0.0,0.0,,,,,,,
Ralph Macchio_Karina Smirnoff_12,12,2,11,0.18181818181818182,1.0,9.0,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,0.8006738022000001,7.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,12_2,-0.6698769426573754,0.9880523907556901,0.9234738823784645,-0.7634658020760351,127,0.038389195,0.021097377,0.01682193987071514,0.06687689274549484,0.5495655,0.13561141,0.021097375,0.1140441656112671,0.16409911662340165,0.15557227,0.0,0.0,1.0,0.08605760335922241,0.0033987790811806917,0.08079395815730095,0.09007767736911773,0.20868401946820148,0.7913159805317985,0.04955381155014038
Chelsea Kane_Mark Ballas_12,12,2,11,0.18181818181818182,1.0,999.0,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,-0.2210164919,7.0,2.0,0.8,6.0,0.0,0.0,0.0,0.0,12_2,2.2987338688022345,-1.10961106328828,-0.30678010365507624,-0.7634658020760351,128,0.08662431,0.076232724,0.011677529104053974,0.20810725539922714,0.88003844,0.16995765,0.076232724,0.09501086845993996,0.29144058525562283,0.44853953,0.0,0.0,1.0,0.08605760335922241,0.0033987790811806917,0.08079395815730095,0.09007767736911773,0.20868401946820148,0.7913159805317985,0.08390004932880402
Kirstie Alley_Maksim Chmerkoskiy_12,12,2,11,0.18181818181818182,1.0,999.0,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,0.46011037083333334,7.0,0.0,0.9,6.666666666666667,0.0,0.0,0.0,0.0,12_2,-0.7434788636026538,1.8426560201810112,0.5133892203672843,-0.7634658020760351,129,0.023106959,0.010230026,0.007636421639472246,0.03600447569042444,0.4427249,0.115699545,0.010230025,0.10022900924086571,0.12859706208109856,0.088418886,0.0,0.0,1.0,0.08605760335922241,0.0033987790811806917,0.08079395815730095,0.09007767736911773,0.20868401946820148,0.7913159805317985,0.02964194118976593
Hines Ward_Kym Johnson_12,12,2,11,0.18181818181818182,1.0,999.0,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,1.041448241933333,8.0,1.0,0.8,7.666666666666667,0.0,0.0,0.0,0.0,12_2,-0.7189448899542282,-0.09962495578562776,1.2133990347729657,-0.10227405389596587,130,0.35700965,0.23333594,0.12963608801364898,0.6617632865905761,0.6535844,0.46349114,0.23333594,0.23611756563186645,0.7682447791099548,0.50343126,0.0,0.0,1.0,0.08605760335922241,0.0033987790811806917,0.08079395815730095,0.09007767736911773,0.20868401946820148,0.7913159805317985,0.37743353843688965
