contestant_id,season,week,num_contestants,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,predicted_fan_vote
Romeo_Chelsie Hightower_12,12,7,6,21.0,0.620310378577906,1.0,0.5596506829499792,2.0,1.0,-0.22010316996007798,8.0,1.0,1.0,7.5,0.0,0.0,0.0,0.0,12_7,0.4832198188186689,-1.1873023023269456,-0.305680339897302,-0.10227405389596587,0.27949634
Kendra Wilkinson_Louis van Amstel_12,12,7,6,25.0,-0.021564982486349,0.0,0.6010039734095654,1.0,1.0,-0.45713227578925797,8.0,0.5,0.6,7.625,0.0,0.0,0.0,1.0,12_7,-0.08106157509513962,-0.8765373461722833,-0.5910956011915167,-0.10227405389596587,0.4175484
Ralph Macchio_Karina Smirnoff_12,12,8,5,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,-1.134300273437939,8.0,0.5,1.0,7.666666666666667,0.0,0.0,0.0,0.0,12_8,-0.6698769426573754,0.9880523907556901,-1.4064979135483189,-0.10227405389596587,0.3029553
Chelsea Kane_Mark Ballas_12,12,8,5,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,0.7561572008895764,9.5,0.5,0.8,9.166666666666666,0.0,0.0,0.0,0.0,12_8,2.2987338688022345,-1.10961106328828,0.8698698435390252,0.8895135683741379,0.15485819
Kirstie Alley_Maksim Chmerkoskiy_12,12,8,5,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,0.06123360188086846,9.0,0.0,0.6,8.833333333333334,0.0,0.0,0.0,0.0,12_8,-0.7434788636026538,1.8426560201810112,0.0330873737375076,0.5589176942841033,0.8451418
Hines Ward_Kym Johnson_12,12,8,5,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,0.6307975223667484,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,12_8,-0.7189448899542282,-0.09962495578562776,0.7189197512447184,0.5589176942841033,0.003790398
Romeo_Chelsie Hightower_12,12,8,5,21.0,0.620310378577906,1.0,0.5596506829499792,2.0,1.0,-0.0660309509880234,9.0,0.5,0.6,8.666666666666666,0.0,0.0,0.0,1.0,12_8,0.4832198188186689,-1.1873023023269456,-0.12015644618705175,0.5589176942841033,0.019629523
Ralph Macchio_Karina Smirnoff_12,12,9,4,49.0,-0.691347967944703,1.0,0.6149489254273153,1.0,1.0,-1.1508485783313818,8.0,0.0,0.6,8.0,0.0,0.0,0.0,1.0,12_9,-0.6698769426573754,0.9880523907556901,-1.42642432194705,-0.10227405389596587,0.5605584
Chelsea Kane_Mark Ballas_12,12,9,4,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,1.3013084229668728,12.5,0.5,1.0,12.166666666666666,0.0,0.0,0.0,0.0,12_9,2.2987338688022345,-1.10961106328828,1.5263060138977171,2.8730888129143453,0.16669858
Kirstie Alley_Maksim Chmerkoskiy_12,12,9,4,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,-0.33978367343573945,9.0,0.0,0.8,9.0,0.0,0.0,0.0,0.0,12_9,-0.7434788636026538,1.8426560201810112,-0.44979193350026747,0.5589176942841033,0.1246639
Hines Ward_Kym Johnson_12,12,9,4,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,0.2834902450100245,10.0,0.0,0.9,10.0,0.0,0.0,0.0,0.0,12_9,-0.7189448899542282,-0.09962495578562776,0.3007145820129301,1.2201094424641725,0.040150817
Chelsea Kane_Mark Ballas_12,12,10,3,22.0,2.68547458374117,0.0,0.6149489254273153,1.0,1.0,0.8348774855233951,10.0,0.333399999999999,1.0,9.888866666666667,0.0,0.0,0.0,0.0,12_10,2.2987338688022345,-1.10961106328828,0.9646597661914287,1.2201094424641725,0.015295209
Kirstie Alley_Maksim Chmerkoskiy_12,12,10,3,60.0,-0.775070841126996,0.0,0.6149489254273153,1.0,1.0,-0.9909050188307218,9.3333,0.0,0.8,9.3333,0.0,0.0,0.0,0.0,12_10,-0.7434788636026538,1.8426560201810112,-1.2338305361859607,0.77929290395252,0.0031895544
Hines Ward_Kym Johnson_12,12,10,3,35.0,-0.747163216732899,1.0,0.6866854767711668,1.0,1.0,0.5295320321363406,10.0,0.333399999999999,0.9,9.888866666666667,0.0,0.0,0.0,0.0,12_10,-0.7189448899542282,-0.09962495578562776,0.5969823366259924,1.2201094424641725,0.03661054
Elisabetta Canalis_Valentin Chmerkovskiy_13,13,1,12,33.0,-0.716680558052742,0.0,0.6149489254273153,1.0,1.0,-1.073930965,5.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,13_1,-0.7959724618185811,-0.2550074338629589,-1.3338050605685552,-2.0858492984361736,0.0036496583
David Arquette_Kym Johnson_13,13,1,12,40.0,-0.281229079742215,1.0,0.6149489254273153,1.0,1.0,-0.029025161,6.0,0.0,0.5,6.0,0.0,0.0,0.0,0.0,13_1,-0.31328630247147693,0.2888312394077,-0.07559644507713627,-1.4246575502561043,0.0025142662
Ricki Lake_Derek Hough_13,13,1,12,42.0,-0.436747464853119,0.0,0.6149489254273153,1.0,1.0,0.6675787076666667,7.0,1.0,0.5,6.666666666666667,0.0,0.0,0.0,0.0,13_1,-0.48567421652401577,0.44421371748503113,0.7632092977810525,-0.7634658020760351,0.023249237
J.R. Martinez_Karina Smirnoff_13,13,1,12,28.0,-0.56116217294184,1.0,0.6149489254273153,1.0,1.0,1.364182576666667,8.0,1.0,0.5,7.333333333333333,0.0,0.0,0.0,0.0,13_1,-0.6235845477660443,-0.6434636290562866,1.6020150410406202,-0.10227405389596587,0.7372294
Metta World Peace (Ron)_Peta Murgatroyd_13,13,1,12,31.0,-0.498954818897479,1.0,0.6866854767711668,1.0,1.0,-1.422232899333333,5.0,1.0,0.5,4.666666666666667,0.0,0.0,0.0,1.0,13_1,-0.5546293821450295,-0.41038991194028995,-1.7532079319976492,-2.0858492984361736,0.24622943
Hope Solo_Maksim Chmerkoskiy_13,13,1,12,30.0,0.682984907945379,0.0,0.6866854767711668,1.0,1.0,1.015880642,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,13_1,0.7555187646542522,-0.48808115097895555,1.1826121692101468,-0.7634658020760351,0.016541181
Chynna Phillips_Tony Dovolani_13,13,1,12,43.0,2.39368714416531,0.0,0.5596506829499792,1.0,1.0,1.364182576666667,8.0,1.0,0.5,7.333333333333333,0.0,0.0,0.0,0.0,13_1,2.6517858192321646,0.5219049565236967,1.6020150410406202,-0.10227405389596587,0.0021750939
Kristin Cavallari_Mark Ballas_13,13,1,12,24.0,-0.219021725697854,0.0,0.6010039734095654,1.0,1.0,0.3192767733333333,7.0,1.0,0.5,6.333333333333333,0.0,0.0,0.0,0.0,13_1,-0.244331136850462,-0.9542285852109489,0.34380642635195807,-0.7634658020760351,0.0494031
Carson Kressley_Anna Trebunskaya_13,13,1,12,41.0,-0.732232396563832,1.0,0.6010039734095654,1.0,1.0,-0.3773270956666667,6.0,1.0,0.5,5.666666666666667,0.0,0.0,0.0,0.0,13_1,-0.8132112532238345,0.3665224784463656,-0.4949993169076093,-1.4246575502561043,0.24241291
Chaz Bono_Lacey Schwimmer_13,13,1,12,42.0,-0.467851141875297,1.0,0.6010039734095654,1.0,1.0,-0.3773270956666667,6.0,1.0,0.5,5.666666666666667,0.0,0.0,0.0,0.0,13_1,-0.5201517993345205,0.44421371748503113,-0.4949993169076093,-1.4246575502561043,0.14482465
Nancy Grace_Tristan MacManus_13,13,1,12,51.0,1.49168051052207,0.0,0.6010039734095654,1.0,1.0,-0.7256290303333333,6.0,1.0,0.5,5.333333333333333,0.0,0.0,0.0,0.0,13_1,1.6519359177274435,1.1434348688330211,-0.9144021887380821,-1.4246575502561043,0.43190712
Rob Kardashian_Cheryl Burke_13,13,1,12,24.0,-0.654473204008381,1.0,0.6010039734095654,1.0,1.0,-0.7256290303333334,6.0,1.0,0.5,5.333333333333333,0.0,0.0,0.0,0.0,13_1,-0.7270172961975662,-0.9542285852109489,-0.9144021887380822,-1.4246575502561043,0.020188192
Elisabetta Canalis_Valentin Chmerkovskiy_13,13,2,11,33.0,-0.716680558052742,0.0,0.6149489254273153,1.0,1.0,-0.09279435190000002,7.0,0.0,0.0909090909090909,7.0,0.0,0.0,0.0,1.0,13_2,-0.7959724618185811,-0.2550074338629589,-0.15238321866586543,-0.7634658020760351,0.01157489
David Arquette_Kym Johnson_13,13,2,11,40.0,-0.281229079742215,1.0,0.6149489254273153,1.0,1.0,-0.725535479,6.0,0.0,0.5454545454545454,6.0,0.0,0.0,0.0,0.0,13_2,-0.31328630247147693,0.2888312394077,-0.9142895402169045,-1.4246575502561043,0.007553188
Ricki Lake_Derek Hough_13,13,2,11,42.0,-0.436747464853119,0.0,0.6149489254273153,1.0,1.0,1.060467128766667,8.0,1.0,0.7272727272727273,7.666666666666667,0.0,0.0,0.0,0.0,13_2,-0.48567421652401577,0.44421371748503113,1.2363003596379936,-0.10227405389596587,0.035263747
J.R. Martinez_Karina Smirnoff_13,13,2,11,28.0,-0.56116217294184,1.0,0.6149489254273153,1.0,1.0,0.9540440000333335,8.0,1.0,1.0,7.333333333333333,0.0,0.0,0.0,0.0,13_2,-0.6235845477660443,-0.6434636290562866,1.1081524472163755,-0.10227405389596587,0.050361805
Hope Solo_Maksim Chmerkoskiy_13,13,2,11,30.0,0.682984907945379,0.0,0.6866854767711668,1.0,1.0,-0.0966594486666667,7.0,0.0,0.8181818181818181,6.333333333333333,0.0,0.0,0.0,0.0,13_2,0.7555187646542522,-0.48808115097895555,-0.15703732053123134,-0.7634658020760351,0.0014427946
Chynna Phillips_Tony Dovolani_13,13,2,11,43.0,2.39368714416531,0.0,0.5596506829499792,1.0,1.0,0.6386397106000001,7.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,13_2,2.6517858192321646,0.5219049565236967,0.7283628118168872,-0.7634658020760351,0.002892575
Kristin Cavallari_Mark Ballas_13,13,2,11,24.0,-0.219021725697854,0.0,0.6010039734095654,1.0,1.0,0.6405722590333333,8.0,1.0,0.6363636363636364,7.333333333333333,0.0,0.0,0.0,0.0,13_2,-0.244331136850462,-0.9542285852109489,0.7306898628097768,-0.10227405389596587,0.0010730197
Carson Kressley_Anna Trebunskaya_13,13,2,11,41.0,-0.732232396563832,1.0,0.6010039734095654,1.0,1.0,-0.8300260594000001,6.0,0.0,0.4545454545454546,6.0,0.0,0.0,0.0,0.0,13_2,-0.8132112532238345,0.3665224784463656,-1.0401104017660463,-1.4246575502561043,0.023747515
Chaz Bono_Lacey Schwimmer_13,13,2,11,42.0,-0.467851141875297,1.0,0.6010039734095654,1.0,1.0,-1.1454303488333333,6.0,1.0,0.4545454545454546,5.666666666666667,0.0,0.0,0.0,0.0,13_2,-0.5201517993345205,0.44421371748503113,-1.4199000371655346,-1.4246575502561043,0.7079689
Nancy Grace_Tristan MacManus_13,13,2,11,51.0,1.49168051052207,0.0,0.6010039734095654,1.0,1.0,0.011696228499999989,8.0,2.0,0.2727272727272727,7.0,0.0,0.0,0.0,0.0,13_2,1.6519359177274435,1.1434348688330211,-0.026562357116723535,-0.10227405389596587,0.11682389
Rob Kardashian_Cheryl Burke_13,13,2,11,24.0,-0.654473204008381,1.0,0.6010039734095654,1.0,1.0,0.011696228499999961,7.0,0.0,0.2727272727272727,7.0,0.0,0.0,0.0,0.0,13_2,-0.7270172961975662,-0.9542285852109489,-0.026562357116723567,-0.7634658020760351,0.11250543
David Arquette_Kym Johnson_13,13,3,10,40.0,-0.281229079742215,1.0,0.6149489254273153,1.0,1.0,-0.13718846870000007,8.0,0.0,0.2727272727272727,8.0,0.0,0.0,0.0,0.0,13_3,-0.31328630247147693,0.2888312394077,-0.2058397695062055,-0.10227405389596587,0.0017605386
Ricki Lake_Derek Hough_13,13,3,10,42.0,-0.436747464853119,0.0,0.6149489254273153,1.0,1.0,1.20333406223,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,13_3,-0.48567421652401577,0.44421371748503113,1.4083315665317442,0.5589176942841033,0.011817809
J.R. Martinez_Karina Smirnoff_13,13,3,10,28.0,-0.56116217294184,1.0,0.6149489254273153,1.0,1.0,0.9031665407433334,9.0,1.0,0.9090909090909092,8.666666666666666,0.0,0.0,0.0,0.0,13_3,-0.6235845477660443,-0.6434636290562866,1.046889070778099,0.5589176942841033,0.00095303194
Hope Solo_Maksim Chmerkoskiy_13,13,3,10,30.0,0.682984907945379,0.0,0.6866854767711668,1.0,1.0,0.05147434039999998,8.0,0.0,0.3636363636363636,8.0,0.0,0.0,0.0,0.0,13_3,0.7555187646542522,-0.48808115097895555,0.0213358963994965,-0.10227405389596587,0.021726273
Chynna Phillips_Tony Dovolani_13,13,3,10,43.0,2.39368714416531,0.0,0.5596506829499792,1.0,1.0,0.8085452539133333,9.0,1.0,0.7272727272727273,8.666666666666666,0.0,0.0,0.0,0.0,13_3,2.6517858192321646,0.5219049565236967,0.9329521801582523,0.5589176942841033,0.0002664513
Kristin Cavallari_Mark Ballas_13,13,3,10,24.0,-0.219021725697854,0.0,0.6010039734095654,1.0,1.0,0.27264385271,8.0,0.0,0.9090909090909092,8.0,0.0,0.0,0.0,1.0,13_3,-0.244331136850462,-0.9542285852109489,0.28765405140179895,-0.10227405389596587,0.0013571861
Carson Kressley_Anna Trebunskaya_13,13,3,10,41.0,-0.732232396563832,1.0,0.6010039734095654,1.0,1.0,-0.43677622568666674,8.0,1.0,0.2727272727272727,7.666666666666667,0.0,0.0,0.0,0.0,13_3,-0.8132112532238345,0.3665224784463656,-0.5665841499981082,-0.10227405389596587,0.0002694937
Chaz Bono_Lacey Schwimmer_13,13,3,10,42.0,-0.467851141875297,1.0,0.6010039734095654,1.0,1.0,-1.8726004268499998,6.0,0.0,0.0909090909090909,6.0,0.0,0.0,0.0,0.0,13_3,-0.5201517993345205,0.44421371748503113,-2.295511650753755,-1.4246575502561043,0.3431176
Nancy Grace_Tristan MacManus_13,13,3,10,51.0,1.49168051052207,0.0,0.6010039734095654,1.0,1.0,-0.7207407050499999,7.0,0.0,0.7272727272727273,7.0,0.0,0.0,0.0,0.0,13_3,1.6519359177274435,1.1434348688330211,-0.9085159806576315,-0.7634658020760351,0.1667571
Rob Kardashian_Cheryl Burke_13,13,3,10,24.0,-0.654473204008381,1.0,0.6010039734095654,1.0,1.0,0.08398104354999998,8.0,0.0,0.7272727272727273,8.0,0.0,0.0,0.0,0.0,13_3,-0.7270172961975662,-0.9542285852109489,0.060478385423848834,-0.10227405389596587,0.09195511
David Arquette_Kym Johnson_13,13,4,9,40.0,-0.281229079742215,1.0,0.6149489254273153,1.0,1.0,-0.09484408991000004,8.0,1.0,0.7272727272727273,7.666666666666667,0.0,0.0,0.0,0.0,13_4,-0.31328630247147693,0.2888312394077,-0.15485138183790412,-0.10227405389596587,0.3466272
Ricki Lake_Derek Hough_13,13,4,9,42.0,-0.436747464853119,0.0,0.6149489254273153,1.0,1.0,1.756876498369,10.0,1.0,1.0,9.666666666666666,0.0,0.0,0.0,0.0,13_4,-0.48567421652401577,0.44421371748503113,2.07487189918569,1.2201094424641725,0.01011218
J.R. Martinez_Karina Smirnoff_13,13,4,9,28.0,-0.56116217294184,1.0,0.6149489254273153,1.0,1.0,0.9420443274229999,9.0,1.0,0.9090909090909092,8.666666666666666,0.0,0.0,0.0,0.0,13_4,-0.6235845477660443,-0.6434636290562866,1.0937032103534916,0.5589176942841033,0.027431985
Hope Solo_Maksim Chmerkoskiy_13,13,4,9,30.0,0.682984907945379,0.0,0.6866854767711668,1.0,1.0,0.20334872431999998,8.0,0.0,0.7272727272727273,8.0,0.0,0.0,0.0,0.0,13_4,0.7555187646542522,-0.48808115097895555,0.20421329796917465,-0.10227405389596587,0.010605431
Chynna Phillips_Tony Dovolani_13,13,4,9,43.0,2.39368714416531,0.0,0.5596506829499792,1.0,1.0,-0.29431191612599994,7.0,0.0,0.9090909090909092,7.0,0.0,0.0,0.0,1.0,13_4,2.6517858192321646,0.5219049565236967,-0.395037757009303,-0.7634658020760351,0.00078988646
Carson Kressley_Anna Trebunskaya_13,13,4,9,41.0,-0.732232396563832,1.0,0.6010039734095654,1.0,1.0,-0.909502331506,7.0,1.0,0.3636363636363636,6.666666666666667,0.0,0.0,0.0,0.0,13_4,-0.8132112532238345,0.3665224784463656,-1.1358106360915794,-0.7634658020760351,0.0023340073
Chaz Bono_Lacey Schwimmer_13,13,4,9,42.0,-0.467851141875297,1.0,0.6010039734095654,1.0,1.0,-1.098655620355,7.0,0.0,0.1818181818181817,7.0,0.0,0.0,0.0,0.0,13_4,-0.5201517993345205,0.44421371748503113,-1.3635769062829055,-0.7634658020760351,0.00041980325
Nancy Grace_Tristan MacManus_13,13,4,9,51.0,1.49168051052207,0.0,0.6010039734095654,1.0,1.0,-0.753097703815,7.0,0.0,0.2727272727272727,7.0,0.0,0.0,0.0,0.0,13_4,1.6519359177274435,1.1434348688330211,-0.9474782052540682,-0.7634658020760351,0.13296154
Rob Kardashian_Cheryl Burke_13,13,4,9,24.0,-0.654473204008381,1.0,0.6010039734095654,1.0,1.0,0.21310073526499998,8.0,0.0,0.7272727272727273,8.0,0.0,0.0,0.0,0.0,13_4,-0.7270172961975662,-0.9542285852109489,0.21595604467648036,-0.10227405389596587,0.406154
David Arquette_Kym Johnson_13,13,5,8,40.0,-0.281229079742215,1.0,0.6149489254273153,1.0,1.0,0.34277783299366665,9.0,1.0,0.6363636363636364,8.333333333333334,0.0,0.0,0.0,0.0,13_5,-0.31328630247147693,0.2888312394077,0.372104896534261,0.5589176942841033,0.27244598
Ricki Lake_Derek Hough_13,13,5,8,42.0,-0.436747464853119,0.0,0.6149489254273153,1.0,1.0,0.6508066360107001,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,13_5,-0.48567421652401577,0.44421371748503113,0.7430134437850336,-0.10227405389596587,0.17845269
J.R. Martinez_Karina Smirnoff_13,13,5,8,28.0,-0.56116217294184,1.0,0.6149489254273153,1.0,1.0,1.3963064785935668,10.0,1.0,0.9090909090909092,9.333333333333334,0.0,0.0,0.0,0.0,13_5,-0.6235845477660443,-0.6434636290562866,1.6406965853605966,1.2201094424641725,0.0009680641
Hope Solo_Maksim Chmerkoskiy_13,13,5,8,30.0,0.682984907945379,0.0,0.6866854767711668,1.0,1.0,0.18474830379600002,8.0,0.0,0.8181818181818181,8.0,0.0,0.0,0.0,0.0,13_5,0.7555187646542522,-0.48808115097895555,0.181815863420079,-0.10227405389596587,0.0046628127
Carson Kressley_Anna Trebunskaya_13,13,5,8,41.0,-0.732232396563832,1.0,0.6010039734095654,1.0,1.0,-1.386543879585133,7.0,1.0,0.2727272727272727,6.333333333333333,0.0,0.0,0.0,1.0,13_5,-0.8132112532238345,0.3665224784463656,-1.7102335012367798,-0.7634658020760351,0.0007224713
Chaz Bono_Lacey Schwimmer_13,13,5,8,42.0,-0.467851141875297,1.0,0.6010039734095654,1.0,1.0,-0.9483151193065,7.0,0.0,0.5454545454545454,7.0,0.0,0.0,0.0,0.0,13_5,-0.5201517993345205,0.44421371748503113,-1.1825465081815667,-0.7634658020760351,0.0032126743
Nancy Grace_Tristan MacManus_13,13,5,8,51.0,1.49168051052207,0.0,0.6010039734095654,1.0,1.0,-0.5971603711111666,8.0,1.0,0.5454545454545454,7.333333333333333,0.0,0.0,0.0,0.0,13_5,1.6519359177274435,1.1434348688330211,-0.7597084610975748,-0.10227405389596587,0.0912458
Rob Kardashian_Cheryl Burke_13,13,5,8,24.0,-0.654473204008381,1.0,0.6010039734095654,1.0,1.0,0.43516128054616665,9.0,1.0,0.8181818181818181,8.333333333333334,0.0,0.0,0.0,0.0,13_5,-0.7270172961975662,-0.9542285852109489,0.4833471244885763,0.5589176942841033,0.7367219
David Arquette_Kym Johnson_13,13,6,7,40.0,-0.281229079742215,1.0,0.6149489254273153,1.0,1.0,-0.02137700233523329,8.0,1.0,0.9090909090909092,7.666666666666667,0.0,0.0,0.0,0.0,13_6,-0.31328630247147693,0.2888312394077,-0.06638702247864257,-0.10227405389596587,0.06962575
Ricki Lake_Derek Hough_13,13,6,7,42.0,-0.436747464853119,0.0,0.6149489254273153,1.0,1.0,1.1143985967698768,10.0,1.0,0.7272727272727273,9.666666666666666,0.0,0.0,0.0,0.0,13_6,-0.48567421652401577,0.44421371748503113,1.301241177679175,1.2201094424641725,0.06872926
J.R. Martinez_Karina Smirnoff_13,13,6,7,28.0,-0.56116217294184,1.0,0.6149489254273153,1.0,1.0,1.338048549544737,10.0,1.0,1.0,9.666666666666666,0.0,0.0,0.0,0.0,13_6,-0.6235845477660443,-0.6434636290562866,1.570546120151844,1.2201094424641725,0.0022928372
Hope Solo_Maksim Chmerkoskiy_13,13,6,7,30.0,0.682984907945379,0.0,0.6866854767711668,1.0,1.0,-0.5904693401945333,7.0,0.0,0.7272727272727273,6.666666666666667,0.0,0.0,0.0,0.0,13_6,0.7555187646542522,-0.48808115097895555,-0.7516515504041901,-0.7634658020760351,0.017157804
Chaz Bono_Lacey Schwimmer_13,13,6,7,42.0,-0.467851141875297,1.0,0.6010039734095654,1.0,1.0,-1.104282860158617,7.0,1.0,0.4545454545454546,6.333333333333333,0.0,0.0,0.0,1.0,13_6,-0.5201517993345205,0.44421371748503113,-1.370352867881782,-0.7634658020760351,0.0013881314
Nancy Grace_Tristan MacManus_13,13,6,7,51.0,1.49168051052207,0.0,0.6010039734095654,1.0,1.0,-0.12946397053335001,9.0,2.0,0.5454545454545454,8.0,0.0,0.0,0.0,0.0,13_6,1.6519359177274435,1.1434348688330211,-0.19653842377109582,0.5589176942841033,0.012838448
Rob Kardashian_Cheryl Burke_13,13,6,7,24.0,-0.654473204008381,1.0,0.6010039734095654,1.0,1.0,-0.1675564611028167,8.0,1.0,0.9090909090909092,7.333333333333333,0.0,0.0,0.0,0.0,13_6,-0.7270172961975662,-0.9542285852109489,-0.2424069600894457,-0.10227405389596587,0.20793244
David Arquette_Kym Johnson_13,13,7,6,40.0,-0.281229079742215,1.0,0.6149489254273153,1.0,1.0,-0.3799179632005699,8.0,0.5,0.7272727272727273,7.833333333333333,0.0,0.0,0.0,1.0,13_7,-0.31328630247147693,0.2888312394077,-0.4981190735787609,-0.10227405389596587,0.24412449
Ricki Lake_Derek Hough_13,13,7,6,42.0,-0.436747464853119,0.0,0.6149489254273153,1.0,1.0,1.183194266530963,9.0,0.5,1.0,8.833333333333334,0.0,0.0,0.0,0.0,13_7,-0.48567421652401577,0.44421371748503113,1.3840805150343163,0.5589176942841033,0.06371194
J.R. Martinez_Karina Smirnoff_13,13,7,6,28.0,-0.56116217294184,1.0,0.6149489254273153,1.0,1.0,0.23163962736342114,8.5,1.0,1.0,8.0,0.0,0.0,0.0,0.0,13_7,-0.6235845477660443,-0.6434636290562866,0.23827939063800713,0.22832182019406871,0.22501408
Hope Solo_Maksim Chmerkoskiy_13,13,7,6,30.0,0.682984907945379,0.0,0.6866854767711668,1.0,1.0,0.06054411044164004,8.5,0.0,0.5454545454545454,8.333333333333334,0.0,0.0,0.0,0.0,13_7,0.7555187646542522,-0.48808115097895555,0.032257132326440875,0.22832182019406871,0.0027238226
Nancy Grace_Tristan MacManus_13,13,7,6,51.0,1.49168051052207,0.0,0.6010039734095654,1.0,1.0,-1.023533828660005,7.5,0.5,0.8181818181818181,7.333333333333333,0.0,0.0,0.0,0.0,13_7,1.6519359177274435,1.1434348688330211,-1.2731200582493631,-0.4328699279860005,0.25118387
Rob Kardashian_Cheryl Burke_13,13,7,6,24.0,-0.654473204008381,1.0,0.6010039734095654,1.0,1.0,0.391147899169155,9.0,1.0,0.6363636363636364,8.5,0.0,0.0,0.0,0.0,13_7,-0.7270172961975662,-0.9542285852109489,0.4303490308484862,0.5589176942841033,0.005309389
Ricki Lake_Derek Hough_13,13,8,5,42.0,-0.436747464853119,0.0,0.6149489254273153,1.0,1.0,0.38192127265928894,9.0,0.5,1.0,8.666666666666666,0.0,0.0,0.0,0.0,13_8,-0.48567421652401577,0.44421371748503113,0.41923891841328437,0.5589176942841033,0.70272994
J.R. Martinez_Karina Smirnoff_13,13,8,5,28.0,-0.56116217294184,1.0,0.6149489254273153,1.0,1.0,1.1749745826090263,10.0,0.0,0.7272727272727273,10.0,0.0,0.0,0.0,0.0,13_8,-0.6235845477660443,-0.6434636290562866,1.3741828983423556,1.2201094424641725,0.16193265
Hope Solo_Maksim Chmerkoskiy_13,13,8,5,30.0,0.682984907945379,0.0,0.6866854767711668,1.0,1.0,0.04512622583249202,9.0,0.0,0.8181818181818181,8.666666666666666,0.0,0.0,0.0,0.0,13_8,0.7555187646542522,-0.48808115097895555,0.013691903600921618,0.5589176942841033,0.09022912
Nancy Grace_Tristan MacManus_13,13,8,5,51.0,1.49168051052207,0.0,0.6010039734095654,1.0,1.0,-1.3586168582980014,7.5,0.5,0.5454545454545454,7.333333333333333,0.0,0.0,0.0,1.0,13_8,1.6519359177274435,1.1434348688330211,-1.6766055716626789,-0.4328699279860005,0.008192926
Rob Kardashian_Cheryl Burke_13,13,8,5,24.0,-0.654473204008381,1.0,0.6010039734095654,1.0,1.0,0.00949239965074651,8.5,0.0,0.9090909090909092,8.5,0.0,0.0,0.0,0.0,13_8,-0.7270172961975662,-0.9542285852109489,-0.029216066603822206,0.22832182019406871,0.02161086
Ricki Lake_Derek Hough_13,13,9,4,42.0,-0.436747464853119,0.0,0.6149489254273153,1.0,1.0,0.8549747418977867,11.3333,0.5,0.9090909090909092,11.166633333333332,0.0,0.0,0.0,0.0,13_9,-0.48567421652401577,0.44421371748503113,0.9888595945598806,2.1016764003126585,0.015304538
J.R. Martinez_Karina Smirnoff_13,13,9,4,28.0,-0.56116217294184,1.0,0.6149489254273153,1.0,1.0,0.04202862678270797,9.5,0.5,1.0,9.333333333333334,0.0,0.0,0.0,0.0,13_9,-0.6235845477660443,-0.6434636290562866,0.009961973307820934,0.8895135683741379,0.6021911
Hope Solo_Maksim Chmerkoskiy_13,13,9,4,30.0,0.682984907945379,0.0,0.6866854767711668,1.0,1.0,-0.9657066852502523,8.1666,0.0,0.9090909090909092,8.1666,0.0,0.0,0.0,1.0,13_9,0.7555187646542522,-0.48808115097895555,-1.2034883175040425,0.007880491350834146,0.18587501
Rob Kardashian_Cheryl Burke_13,13,9,4,24.0,-0.654473204008381,1.0,0.6010039734095654,1.0,1.0,0.5521576612618907,11.1666,0.5,0.7272727272727273,10.833266666666667,0.0,0.0,0.0,0.0,13_9,-0.7270172961975662,-0.9542285852109489,0.6242266694526486,1.9914557358910416,0.1912509
Ricki Lake_Derek Hough_13,13,10,3,42.0,-0.436747464853119,0.0,0.6149489254273153,1.0,1.0,-0.046563422130663945,9.3333,0.0,1.0,9.3333,0.0,0.0,0.0,0.0,13_10,-0.48567421652401577,0.44421371748503113,-0.09671489534400804,0.77929290395252,0.020682978
J.R. Martinez_Karina Smirnoff_13,13,10,3,28.0,-0.56116217294184,1.0,0.6149489254273153,1.0,1.0,0.012547964768145809,9.6666,0.5,0.8181818181818181,9.388833333333332,0.0,0.0,0.0,0.0,13_10,-0.6235845477660443,-0.6434636290562866,-0.025536750878720878,0.9996681136209379,0.00069955544
