contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote,combined_score,method_used
Elisabetta Canalis_Valentin Chmerkovskiy_13,13,1,12,0.09090909090909091,1.0,2.0,33.0,-0.716680558052742,0.0,0.6149489254273153,1.0,1.0,-1.073930965,5.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,13_1,-0.7959724618185811,-0.2550074338629589,-1.3338050605685552,-2.0858492984361736,138,0.10026618838310242,0.16939061880111694,percentage
David Arquette_Kym Johnson_13,13,1,12,0.09090909090909091,1.0,7.0,40.0,-0.281229079742215,1.0,0.6149489254273153,1.0,1.0,-0.029025161,6.0,0.0,0.5,6.0,0.0,0.0,0.0,0.0,13_1,-0.31328630247147693,0.2888312394077,-0.07559644507713627,-1.4246575502561043,139,0.12057529389858246,0.20352458953857422,percentage
Ricki Lake_Derek Hough_13,13,1,12,0.09090909090909091,1.0,999.0,42.0,-0.436747464853119,0.0,0.6149489254273153,1.0,1.0,0.6675787076666667,7.0,1.0,0.5,6.666666666666667,0.0,0.0,0.0,0.0,13_1,-0.48567421652401577,0.44421371748503113,0.7632092977810525,-0.7634658020760351,140,0.1351698637008667,0.22733575105667114,percentage
J.R. Martinez_Karina Smirnoff_13,13,1,12,0.09090909090909091,1.0,999.0,28.0,-0.56116217294184,1.0,0.6149489254273153,1.0,1.0,1.364182576666667,8.0,1.0,0.5,7.333333333333333,0.0,0.0,0.0,0.0,13_1,-0.6235845477660443,-0.6434636290562866,1.6020150410406202,-0.10227405389596587,141,0.027058346197009087,0.12844082713127136,percentage
Metta World Peace (Ron)_Peta Murgatroyd_13,13,1,12,0.09090909090909091,1.0,1.0,31.0,-0.498954818897479,1.0,0.6866854767711668,1.0,1.0,-1.422232899333333,5.0,1.0,0.5,4.666666666666667,0.0,0.0,0.0,1.0,13_1,-0.5546293821450295,-0.41038991194028995,-1.7532079319976492,-2.0858492984361736,142,0.00014411535812541842,0.06466024369001389,percentage
Hope Solo_Maksim Chmerkoskiy_13,13,1,12,0.09090909090909091,1.0,9.0,30.0,0.682984907945379,0.0,0.6866854767711668,1.0,1.0,1.015880642,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,13_1,0.7555187646542522,-0.48808115097895555,1.1826121692101468,-0.7634658020760351,143,0.006274133920669556,0.10304832458496094,percentage
Chynna Phillips_Tony Dovolani_13,13,1,12,0.09090909090909091,1.0,4.0,43.0,2.39368714416531,0.0,0.5596506829499792,1.0,1.0,1.364182576666667,8.0,1.0,0.5,7.333333333333333,0.0,0.0,0.0,0.0,13_1,2.6517858192321646,0.5219049565236967,1.6020150410406202,-0.10227405389596587,144,2.5983881641877815e-05,0.1014084666967392,percentage
Kristin Cavallari_Mark Ballas_13,13,1,12,0.09090909090909091,1.0,3.0,24.0,-0.219021725697854,0.0,0.6010039734095654,1.0,1.0,0.3192767733333333,7.0,1.0,0.5,6.333333333333333,0.0,0.0,0.0,0.0,13_1,-0.244331136850462,-0.9542285852109489,0.34380642635195807,-0.7634658020760351,145,0.0005378276691772044,0.08809543401002884,percentage
Carson Kressley_Anna Trebunskaya_13,13,1,12,0.09090909090909091,1.0,5.0,41.0,-0.732232396563832,1.0,0.6010039734095654,1.0,1.0,-0.3773270956666667,6.0,1.0,0.5,5.666666666666667,0.0,0.0,0.0,0.0,13_1,-0.8132112532238345,0.3665224784463656,-0.4949993169076093,-1.4246575502561043,146,0.13307666778564453,0.21141767501831055,percentage
Chaz Bono_Lacey Schwimmer_13,13,1,12,0.09090909090909091,1.0,6.0,42.0,-0.467851141875297,1.0,0.6010039734095654,1.0,1.0,-0.3773270956666667,6.0,1.0,0.5,5.666666666666667,0.0,0.0,0.0,0.0,13_1,-0.5201517993345205,0.44421371748503113,-0.4949993169076093,-1.4246575502561043,147,0.12469989061355591,0.20304089784622192,percentage
Nancy Grace_Tristan MacManus_13,13,1,12,0.09090909090909091,1.0,8.0,51.0,1.49168051052207,0.0,0.6010039734095654,1.0,1.0,-0.7256290303333333,6.0,1.0,0.5,5.333333333333333,0.0,0.0,0.0,0.0,13_1,1.6519359177274435,1.1434348688330211,-0.9144021887380821,-1.4246575502561043,148,0.1639215350151062,0.23765425384044647,percentage
Rob Kardashian_Cheryl Burke_13,13,1,12,0.09090909090909091,1.0,999.0,24.0,-0.654473204008381,1.0,0.6010039734095654,1.0,1.0,-0.7256290303333334,6.0,1.0,0.5,5.333333333333333,0.0,0.0,0.0,0.0,13_1,-0.7270172961975662,-0.9542285852109489,-0.9144021887380822,-1.4246575502561043,149,0.18825024366378784,0.2619829773902893,percentage
Elisabetta Canalis_Valentin Chmerkovskiy_13,13,2,11,0.18181818181818182,0.9166666666666666,2.0,33.0,-0.716680558052742,0.0,0.6149489254273153,1.0,1.0,-0.09279435190000002,7.0,0.0,0.0909090909090909,7.0,0.0,0.0,0.0,1.0,13_2,-0.7959724618185811,-0.2550074338629589,-0.15238321866586543,-0.7634658020760351,138,0.0001933153107529506,0.09436371922492981,percentage
David Arquette_Kym Johnson_13,13,2,11,0.18181818181818182,0.9166666666666666,7.0,40.0,-0.281229079742215,1.0,0.6149489254273153,1.0,1.0,-0.725535479,6.0,0.0,0.5454545454545454,6.0,0.0,0.0,0.0,0.0,13_2,-0.31328630247147693,0.2888312394077,-0.9142895402169045,-1.4246575502561043,139,0.18210984766483307,0.2628273367881775,percentage
Ricki Lake_Derek Hough_13,13,2,11,0.18181818181818182,0.9166666666666666,999.0,42.0,-0.436747464853119,0.0,0.6149489254273153,1.0,1.0,1.060467128766667,8.0,1.0,0.7272727272727273,7.666666666666667,0.0,0.0,0.0,0.0,13_2,-0.48567421652401577,0.44421371748503113,1.2363003596379936,-0.10227405389596587,140,0.020641250535845757,0.1237802729010582,percentage
J.R. Martinez_Karina Smirnoff_13,13,2,11,0.18181818181818182,0.9166666666666666,999.0,28.0,-0.56116217294184,1.0,0.6149489254273153,1.0,1.0,0.9540440000333335,8.0,1.0,1.0,7.333333333333333,0.0,0.0,0.0,0.0,13_2,-0.6235845477660443,-0.6434636290562866,1.1081524472163755,-0.10227405389596587,141,0.13155971467494965,0.2302144318819046,percentage
Hope Solo_Maksim Chmerkoskiy_13,13,2,11,0.18181818181818182,0.9166666666666666,9.0,30.0,0.682984907945379,0.0,0.6866854767711668,1.0,1.0,-0.0966594486666667,7.0,0.0,0.8181818181818181,6.333333333333333,0.0,0.0,0.0,0.0,13_2,0.7555187646542522,-0.48808115097895555,-0.15703732053123134,-0.7634658020760351,143,0.13535891473293304,0.2205607146024704,percentage
Chynna Phillips_Tony Dovolani_13,13,2,11,0.18181818181818182,0.9166666666666666,4.0,43.0,2.39368714416531,0.0,0.5596506829499792,1.0,1.0,0.6386397106000001,7.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,13_2,2.6517858192321646,0.5219049565236967,0.7283628118168872,-0.7634658020760351,144,0.0012754638446494937,0.09544587135314941,percentage
Kristin Cavallari_Mark Ballas_13,13,2,11,0.18181818181818182,0.9166666666666666,3.0,24.0,-0.219021725697854,0.0,0.6010039734095654,1.0,1.0,0.6405722590333333,8.0,1.0,0.6363636363636364,7.333333333333333,0.0,0.0,0.0,0.0,13_2,-0.244331136850462,-0.9542285852109489,0.7306898628097768,-0.10227405389596587,145,2.9090666430420242e-05,0.09868380427360535,percentage
Carson Kressley_Anna Trebunskaya_13,13,2,11,0.18181818181818182,0.9166666666666666,5.0,41.0,-0.732232396563832,1.0,0.6010039734095654,1.0,1.0,-0.8300260594000001,6.0,0.0,0.4545454545454546,6.0,0.0,0.0,0.0,0.0,13_2,-0.8132112532238345,0.3665224784463656,-1.0401104017660463,-1.4246575502561043,146,0.1878202259540558,0.2685377299785614,percentage
Chaz Bono_Lacey Schwimmer_13,13,2,11,0.18181818181818182,0.9166666666666666,6.0,42.0,-0.467851141875297,1.0,0.6010039734095654,1.0,1.0,-1.1454303488333333,6.0,1.0,0.4545454545454546,5.666666666666667,0.0,0.0,0.0,0.0,13_2,-0.5201517993345205,0.44421371748503113,-1.4199000371655346,-1.4246575502561043,147,0.19207197427749634,0.2683051526546478,percentage
Nancy Grace_Tristan MacManus_13,13,2,11,0.18181818181818182,0.9166666666666666,8.0,51.0,1.49168051052207,0.0,0.6010039734095654,1.0,1.0,0.011696228499999989,8.0,2.0,0.2727272727272727,7.0,0.0,0.0,0.0,0.0,13_2,1.6519359177274435,1.1434348688330211,-0.026562357116723535,-0.10227405389596587,148,0.008427727036178112,0.10259813070297241,percentage
Rob Kardashian_Cheryl Burke_13,13,2,11,0.18181818181818182,0.9166666666666666,999.0,24.0,-0.654473204008381,1.0,0.6010039734095654,1.0,1.0,0.011696228499999961,7.0,0.0,0.2727272727272727,7.0,0.0,0.0,0.0,0.0,13_2,-0.7270172961975662,-0.9542285852109489,-0.026562357116723567,-0.7634658020760351,149,0.14051245152950287,0.2346828579902649,percentage
David Arquette_Kym Johnson_13,13,3,10,0.2727272727272727,0.8333333333333334,7.0,40.0,-0.281229079742215,1.0,0.6149489254273153,1.0,1.0,-0.13718846870000007,8.0,0.0,0.2727272727272727,8.0,0.0,0.0,0.0,0.0,13_3,-0.31328630247147693,0.2888312394077,-0.2058397695062055,-0.10227405389596587,139,0.14887076616287231,0.2501365840435028,percentage
Ricki Lake_Derek Hough_13,13,3,10,0.2727272727272727,0.8333333333333334,999.0,42.0,-0.436747464853119,0.0,0.6149489254273153,1.0,1.0,1.20333406223,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,13_3,-0.48567421652401577,0.44421371748503113,1.4083315665317442,0.5589176942841033,140,0.0690944716334343,0.1830185204744339,percentage
J.R. Martinez_Karina Smirnoff_13,13,3,10,0.2727272727272727,0.8333333333333334,999.0,28.0,-0.56116217294184,1.0,0.6149489254273153,1.0,1.0,0.9031665407433334,9.0,1.0,0.9090909090909092,8.666666666666666,0.0,0.0,0.0,0.0,13_3,-0.6235845477660443,-0.6434636290562866,1.046889070778099,0.5589176942841033,141,0.15308213233947754,0.26278677582740784,percentage
Hope Solo_Maksim Chmerkoskiy_13,13,3,10,0.2727272727272727,0.8333333333333334,9.0,30.0,0.682984907945379,0.0,0.6866854767711668,1.0,1.0,0.05147434039999998,8.0,0.0,0.3636363636363636,8.0,0.0,0.0,0.0,0.0,13_3,0.7555187646542522,-0.48808115097895555,0.0213358963994965,-0.10227405389596587,143,0.16397716104984283,0.2652429938316345,percentage
Chynna Phillips_Tony Dovolani_13,13,3,10,0.2727272727272727,0.8333333333333334,4.0,43.0,2.39368714416531,0.0,0.5596506829499792,1.0,1.0,0.8085452539133333,9.0,1.0,0.7272727272727273,8.666666666666666,0.0,0.0,0.0,0.0,13_3,2.6517858192321646,0.5219049565236967,0.9329521801582523,0.5589176942841033,144,9.529403178021312e-05,0.10979993641376495,percentage
Kristin Cavallari_Mark Ballas_13,13,3,10,0.2727272727272727,0.8333333333333334,3.0,24.0,-0.219021725697854,0.0,0.6010039734095654,1.0,1.0,0.27264385271,8.0,0.0,0.9090909090909092,8.0,0.0,0.0,0.0,1.0,13_3,-0.244331136850462,-0.9542285852109489,0.28765405140179895,-0.10227405389596587,145,0.0003685832198243588,0.10163440555334091,percentage
Carson Kressley_Anna Trebunskaya_13,13,3,10,0.2727272727272727,0.8333333333333334,5.0,41.0,-0.732232396563832,1.0,0.6010039734095654,1.0,1.0,-0.43677622568666674,8.0,1.0,0.2727272727272727,7.666666666666667,0.0,0.0,0.0,0.0,13_3,-0.8132112532238345,0.3665224784463656,-0.5665841499981082,-0.10227405389596587,146,0.13787613809108734,0.23492255806922913,percentage
Chaz Bono_Lacey Schwimmer_13,13,3,10,0.2727272727272727,0.8333333333333334,6.0,42.0,-0.467851141875297,1.0,0.6010039734095654,1.0,1.0,-1.8726004268499998,6.0,0.0,0.0909090909090909,6.0,0.0,0.0,0.0,0.0,13_3,-0.5201517993345205,0.44421371748503113,-2.295511650753755,-1.4246575502561043,147,0.00045952381333336234,0.07640888541936874,percentage
Nancy Grace_Tristan MacManus_13,13,3,10,0.2727272727272727,0.8333333333333334,8.0,51.0,1.49168051052207,0.0,0.6010039734095654,1.0,1.0,-0.7207407050499999,7.0,0.0,0.7272727272727273,7.0,0.0,0.0,0.0,0.0,13_3,1.6519359177274435,1.1434348688330211,-0.9085159806576315,-0.7634658020760351,148,0.158299520611763,0.24690711498260498,percentage
Rob Kardashian_Cheryl Burke_13,13,3,10,0.2727272727272727,0.8333333333333334,999.0,24.0,-0.654473204008381,1.0,0.6010039734095654,1.0,1.0,0.08398104354999998,8.0,0.0,0.7272727272727273,8.0,0.0,0.0,0.0,0.0,13_3,-0.7270172961975662,-0.9542285852109489,0.060478385423848834,-0.10227405389596587,149,0.1678764969110489,0.2691423296928406,percentage
David Arquette_Kym Johnson_13,13,4,9,0.36363636363636365,0.75,7.0,40.0,-0.281229079742215,1.0,0.6149489254273153,1.0,1.0,-0.09484408991000004,8.0,1.0,0.7272727272727273,7.666666666666667,0.0,0.0,0.0,0.0,13_4,-0.31328630247147693,0.2888312394077,-0.15485138183790412,-0.10227405389596587,139,0.15945056080818176,0.26949840784072876,percentage
Ricki Lake_Derek Hough_13,13,4,9,0.36363636363636365,0.75,999.0,42.0,-0.436747464853119,0.0,0.6149489254273153,1.0,1.0,1.756876498369,10.0,1.0,1.0,9.666666666666666,0.0,0.0,0.0,0.0,13_4,-0.48567421652401577,0.44421371748503113,2.07487189918569,1.2201094424641725,140,0.014372356235980988,0.15312832593917847,percentage
J.R. Martinez_Karina Smirnoff_13,13,4,9,0.36363636363636365,0.75,999.0,28.0,-0.56116217294184,1.0,0.6149489254273153,1.0,1.0,0.9420443274229999,9.0,1.0,0.9090909090909092,8.666666666666666,0.0,0.0,0.0,0.0,13_4,-0.6235845477660443,-0.6434636290562866,1.0937032103534916,0.5589176942841033,141,0.17509625852108002,0.29949817061424255,percentage
Hope Solo_Maksim Chmerkoskiy_13,13,4,9,0.36363636363636365,0.75,9.0,30.0,0.682984907945379,0.0,0.6866854767711668,1.0,1.0,0.20334872431999998,8.0,0.0,0.7272727272727273,8.0,0.0,0.0,0.0,0.0,13_4,0.7555187646542522,-0.48808115097895555,0.20421329796917465,-0.10227405389596587,143,0.18219275772571564,0.29702529311180115,percentage
Chynna Phillips_Tony Dovolani_13,13,4,9,0.36363636363636365,0.75,4.0,43.0,2.39368714416531,0.0,0.5596506829499792,1.0,1.0,-0.29431191612599994,7.0,0.0,0.9090909090909092,7.0,0.0,0.0,0.0,1.0,13_4,2.6517858192321646,0.5219049565236967,-0.395037757009303,-0.7634658020760351,144,0.0001607807498658076,0.10063924640417099,percentage
Carson Kressley_Anna Trebunskaya_13,13,4,9,0.36363636363636365,0.75,5.0,41.0,-0.732232396563832,1.0,0.6010039734095654,1.0,1.0,-0.909502331506,7.0,1.0,0.3636363636363636,6.666666666666667,0.0,0.0,0.0,0.0,13_4,-0.8132112532238345,0.3665224784463656,-1.1358106360915794,-0.7634658020760351,146,0.10280095040798187,0.19849471747875214,percentage
Chaz Bono_Lacey Schwimmer_13,13,4,9,0.36363636363636365,0.75,6.0,42.0,-0.467851141875297,1.0,0.6010039734095654,1.0,1.0,-1.098655620355,7.0,0.0,0.1818181818181817,7.0,0.0,0.0,0.0,0.0,13_4,-0.5201517993345205,0.44421371748503113,-1.3635769062829055,-0.7634658020760351,147,0.00010449578985571861,0.10058295726776123,percentage
Nancy Grace_Tristan MacManus_13,13,4,9,0.36363636363636365,0.75,8.0,51.0,1.49168051052207,0.0,0.6010039734095654,1.0,1.0,-0.753097703815,7.0,0.0,0.2727272727272727,7.0,0.0,0.0,0.0,0.0,13_4,1.6519359177274435,1.1434348688330211,-0.9474782052540682,-0.7634658020760351,148,0.17754890024662018,0.27802735567092896,percentage
Rob Kardashian_Cheryl Burke_13,13,4,9,0.36363636363636365,0.75,999.0,24.0,-0.654473204008381,1.0,0.6010039734095654,1.0,1.0,0.21310073526499998,8.0,0.0,0.7272727272727273,8.0,0.0,0.0,0.0,0.0,13_4,-0.7270172961975662,-0.9542285852109489,0.21595604467648036,-0.10227405389596587,149,0.1882728934288025,0.3031054139137268,percentage
David Arquette_Kym Johnson_13,13,5,8,0.45454545454545453,0.6666666666666666,7.0,40.0,-0.281229079742215,1.0,0.6149489254273153,1.0,1.0,0.34277783299366665,9.0,1.0,0.6363636363636364,8.333333333333334,0.0,0.0,0.0,0.0,13_5,-0.31328630247147693,0.2888312394077,0.372104896534261,0.5589176942841033,139,0.1650819480419159,0.29806068539619446,percentage
Ricki Lake_Derek Hough_13,13,5,8,0.45454545454545453,0.6666666666666666,999.0,42.0,-0.436747464853119,0.0,0.6149489254273153,1.0,1.0,0.6508066360107001,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,13_5,-0.48567421652401577,0.44421371748503113,0.7430134437850336,-0.10227405389596587,140,0.18848051130771637,0.3161401152610779,percentage
J.R. Martinez_Karina Smirnoff_13,13,5,8,0.45454545454545453,0.6666666666666666,999.0,28.0,-0.56116217294184,1.0,0.6149489254273153,1.0,1.0,1.3963064785935668,10.0,1.0,0.9090909090909092,9.333333333333334,0.0,0.0,0.0,0.0,13_5,-0.6235845477660443,-0.6434636290562866,1.6406965853605966,1.2201094424641725,141,0.10843203961849213,0.25736820697784424,percentage
Hope Solo_Maksim Chmerkoskiy_13,13,5,8,0.45454545454545453,0.6666666666666666,9.0,30.0,0.682984907945379,0.0,0.6866854767711668,1.0,1.0,0.18474830379600002,8.0,0.0,0.8181818181818181,8.0,0.0,0.0,0.0,0.0,13_5,0.7555187646542522,-0.48808115097895555,0.181815863420079,-0.10227405389596587,143,0.17974068224430084,0.30740028619766235,percentage
Carson Kressley_Anna Trebunskaya_13,13,5,8,0.45454545454545453,0.6666666666666666,5.0,41.0,-0.732232396563832,1.0,0.6010039734095654,1.0,1.0,-1.386543879585133,7.0,1.0,0.2727272727272727,6.333333333333333,0.0,0.0,0.0,1.0,13_5,-0.8132112532238345,0.3665224784463656,-1.7102335012367798,-0.7634658020760351,146,0.00031405239133164287,0.10137788951396942,percentage
Chaz Bono_Lacey Schwimmer_13,13,5,8,0.45454545454545453,0.6666666666666666,6.0,42.0,-0.467851141875297,1.0,0.6010039734095654,1.0,1.0,-0.9483151193065,7.0,0.0,0.5454545454545454,7.0,0.0,0.0,0.0,0.0,13_5,-0.5201517993345205,0.44421371748503113,-1.1825465081815667,-0.7634658020760351,147,0.0005971631617285311,0.11229930073022842,percentage
Nancy Grace_Tristan MacManus_13,13,5,8,0.45454545454545453,0.6666666666666666,8.0,51.0,1.49168051052207,0.0,0.6010039734095654,1.0,1.0,-0.5971603711111666,8.0,1.0,0.5454545454545454,7.333333333333333,0.0,0.0,0.0,0.0,13_5,1.6519359177274435,1.1434348688330211,-0.7597084610975748,-0.10227405389596587,148,0.17922936379909515,0.2962506413459778,percentage
Rob Kardashian_Cheryl Burke_13,13,5,8,0.45454545454545453,0.6666666666666666,999.0,24.0,-0.654473204008381,1.0,0.6010039734095654,1.0,1.0,0.43516128054616665,9.0,1.0,0.8181818181818181,8.333333333333334,0.0,0.0,0.0,0.0,13_5,-0.7270172961975662,-0.9542285852109489,0.4833471244885763,0.5589176942841033,149,0.17812418937683105,0.3111029267311096,percentage
David Arquette_Kym Johnson_13,13,6,7,0.5454545454545454,0.5833333333333334,7.0,40.0,-0.281229079742215,1.0,0.6149489254273153,1.0,1.0,-0.02137700233523329,8.0,1.0,0.9090909090909092,7.666666666666667,0.0,0.0,0.0,0.0,13_6,-0.31328630247147693,0.2888312394077,-0.06638702247864257,-0.10227405389596587,139,0.09483863413333893,0.2333928346633911,percentage
Ricki Lake_Derek Hough_13,13,6,7,0.5454545454545454,0.5833333333333334,999.0,42.0,-0.436747464853119,0.0,0.6149489254273153,1.0,1.0,1.1143985967698768,10.0,1.0,0.7272727272727273,9.666666666666666,0.0,0.0,0.0,0.0,13_6,-0.48567421652401577,0.44421371748503113,1.301241177679175,1.2201094424641725,140,0.16405518352985382,0.33875399827957153,percentage
J.R. Martinez_Karina Smirnoff_13,13,6,7,0.5454545454545454,0.5833333333333334,999.0,28.0,-0.56116217294184,1.0,0.6149489254273153,1.0,1.0,1.338048549544737,10.0,1.0,1.0,9.666666666666666,0.0,0.0,0.0,0.0,13_6,-0.6235845477660443,-0.6434636290562866,1.570546120151844,1.2201094424641725,141,0.18026649951934814,0.35496529936790466,percentage
Hope Solo_Maksim Chmerkoskiy_13,13,6,7,0.5454545454545454,0.5833333333333334,9.0,30.0,0.682984907945379,0.0,0.6866854767711668,1.0,1.0,-0.5904693401945333,7.0,0.0,0.7272727272727273,6.666666666666667,0.0,0.0,0.0,0.0,13_6,0.7555187646542522,-0.48808115097895555,-0.7516515504041901,-0.7634658020760351,143,0.19732485711574554,0.31780678033828735,percentage
Chaz Bono_Lacey Schwimmer_13,13,6,7,0.5454545454545454,0.5833333333333334,6.0,42.0,-0.467851141875297,1.0,0.6010039734095654,1.0,1.0,-1.104282860158617,7.0,1.0,0.4545454545454546,6.333333333333333,0.0,0.0,0.0,1.0,13_6,-0.5201517993345205,0.44421371748503113,-1.370352867881782,-0.7634658020760351,147,1.842350684455596e-05,0.11447625607252121,percentage
Nancy Grace_Tristan MacManus_13,13,6,7,0.5454545454545454,0.5833333333333334,8.0,51.0,1.49168051052207,0.0,0.6010039734095654,1.0,1.0,-0.12946397053335001,9.0,2.0,0.5454545454545454,8.0,0.0,0.0,0.0,0.0,13_6,1.6519359177274435,1.1434348688330211,-0.19653842377109582,0.5589176942841033,148,0.17742562294006348,0.32200393080711365,percentage
Rob Kardashian_Cheryl Burke_13,13,6,7,0.5454545454545454,0.5833333333333334,999.0,24.0,-0.654473204008381,1.0,0.6010039734095654,1.0,1.0,-0.1675564611028167,8.0,1.0,0.9090909090909092,7.333333333333333,0.0,0.0,0.0,0.0,13_6,-0.7270172961975662,-0.9542285852109489,-0.2424069600894457,-0.10227405389596587,149,0.1860707551240921,0.3186008930206299,percentage
David Arquette_Kym Johnson_13,13,7,6,0.6363636363636364,0.5,7.0,40.0,-0.281229079742215,1.0,0.6149489254273153,1.0,1.0,-0.3799179632005699,8.0,0.5,0.7272727272727273,7.833333333333333,0.0,0.0,0.0,1.0,13_7,-0.31328630247147693,0.2888312394077,-0.4981190735787609,-0.10227405389596587,139,0.0006054627010598779,0.16101503372192383,percentage
Ricki Lake_Derek Hough_13,13,7,6,0.6363636363636364,0.5,999.0,42.0,-0.436747464853119,0.0,0.6149489254273153,1.0,1.0,1.183194266530963,9.0,0.5,1.0,8.833333333333334,0.0,0.0,0.0,0.0,13_7,-0.48567421652401577,0.44421371748503113,1.3840805150343163,0.5589176942841033,140,0.20598196983337402,0.386869341135025,percentage
J.R. Martinez_Karina Smirnoff_13,13,7,6,0.6363636363636364,0.5,999.0,28.0,-0.56116217294184,1.0,0.6149489254273153,1.0,1.0,0.23163962736342114,8.5,1.0,1.0,8.0,0.0,0.0,0.0,0.0,13_7,-0.6235845477660443,-0.6434636290562866,0.23827939063800713,0.22832182019406871,141,0.2256239354610443,0.3894464671611786,percentage
Hope Solo_Maksim Chmerkoskiy_13,13,7,6,0.6363636363636364,0.5,9.0,30.0,0.682984907945379,0.0,0.6866854767711668,1.0,1.0,0.06054411044164004,8.5,0.0,0.5454545454545454,8.333333333333334,0.0,0.0,0.0,0.0,13_7,0.7555187646542522,-0.48808115097895555,0.032257132326440875,0.22832182019406871,143,0.16425204277038574,0.33490049839019775,percentage
Nancy Grace_Tristan MacManus_13,13,7,6,0.6363636363636364,0.5,8.0,51.0,1.49168051052207,0.0,0.6010039734095654,1.0,1.0,-1.023533828660005,7.5,0.5,0.8181818181818181,7.333333333333333,0.0,0.0,0.0,0.0,13_7,1.6519359177274435,1.1434348688330211,-1.2731200582493631,-0.4328699279860005,148,0.17311199009418488,0.3232826590538025,percentage
Rob Kardashian_Cheryl Burke_13,13,7,6,0.6363636363636364,0.5,999.0,24.0,-0.654473204008381,1.0,0.6010039734095654,1.0,1.0,0.391147899169155,9.0,1.0,0.6363636363636364,8.5,0.0,0.0,0.0,0.0,13_7,-0.7270172961975662,-0.9542285852109489,0.4303490308484862,0.5589176942841033,149,0.23042450845241547,0.40448594093322754,percentage
